row_seq,primary_split_role,us100_bar_close_time,future_return,target_continuous,target_binary_raw,score
222387,research_oos_a,2025-04-03T01:05:00Z,-0.0021901110071580465,2.238470626864465,1.0,0.9788802095490491
222388,research_oos_a,2025-04-03T01:10:00Z,-6.675435518765926e-05,0.34881424560194385,1.0,0.652324460354893
222389,research_oos_a,2025-04-03T01:15:00Z,-0.0004072456636075028,0.7085163075010055,1.0,0.9803321309488653
222390,research_oos_a,2025-04-03T01:20:00Z,0.003015023771994363,0.6645829656081662,1.0,0.866594751547159
222391,research_oos_a,2025-04-03T01:25:00Z,0.004200023862555913,1.469446767189115,1.0,0.9766207950575775
222392,research_oos_a,2025-04-03T01:30:00Z,0.002042015878074732,0.808581604236547,1.0,0.8963673636538632
222393,research_oos_a,2025-04-03T01:35:00Z,-0.0022947113840098288,0.13555157843459176,1.0,0.9466121470205247
222394,research_oos_a,2025-04-03T01:40:00Z,9.34623362807141e-05,0.499598402007555,1.0,0.9827184344586123
222395,research_oos_a,2025-04-03T01:45:00Z,0.0007544856655732346,0.37008513535180587,1.0,0.8996741623041336
222396,research_oos_a,2025-04-03T01:50:00Z,-0.0021927462333505288,0.4629410434059853,1.0,0.5930947398235713
222397,research_oos_a,2025-04-03T01:55:00Z,-0.0023112739339127275,1.364889684270989,1.0,0.883114686796503
222398,research_oos_a,2025-04-03T02:00:00Z,-0.0016249559130814273,1.5795659327744316,1.0,0.7370158508471629
222399,research_oos_a,2025-04-03T02:05:00Z,0.001043018356053249,0.5621068674683254,0.0,0.8684152094579254
222400,research_oos_a,2025-04-03T02:10:00Z,-0.0006408246986655541,0.2034704406488485,0.0,0.9532165168335903
222401,research_oos_a,2025-04-03T02:15:00Z,-0.002661385158135632,0.921584204234231,0.0,0.6004500384435286
222402,research_oos_a,2025-04-03T02:20:00Z,-0.0006883423241813569,0.15054866061877525,0.0,0.39184482853865316
222403,research_oos_a,2025-04-03T02:25:00Z,-0.002696858666982771,0.6914143434005073,0.0,0.8311014029637794
222404,research_oos_a,2025-04-03T02:30:00Z,-0.0021212172958988695,1.1454607844908336,1.0,0.951018195969427
222405,research_oos_a,2025-04-03T02:35:00Z,0.001295735454100555,0.35815270566192514,0.0,0.6756607543248973
222406,research_oos_a,2025-04-03T02:40:00Z,0.001709961648766356,0.08361094780847866,0.0,0.6507222238270862
222407,research_oos_a,2025-04-03T02:45:00Z,0.004079232879526495,1.1235499021935405,1.0,0.5889047007817672
222408,research_oos_a,2025-04-03T02:50:00Z,0.006103619816094419,1.488550253976142,1.0,0.9276749938597403
222409,research_oos_a,2025-04-03T02:55:00Z,0.008152614807290348,2.562159356345705,1.0,0.8404744480859124
222410,research_oos_a,2025-04-03T03:00:00Z,0.006925322562273184,2.479325269695935,1.0,0.7775868598305443
222411,research_oos_a,2025-04-03T03:05:00Z,0.005416369388921538,2.2079892128771266,1.0,0.6353251513700554
222412,research_oos_a,2025-04-03T03:10:00Z,0.006727881928126234,2.187503451104838,1.0,0.8165692878380593
222413,research_oos_a,2025-04-03T03:15:00Z,0.004002985855548147,1.918242907569573,1.0,0.7855585804975502
222414,research_oos_a,2025-04-03T03:20:00Z,0.001906673463432318,0.9474015748031932,1.0,0.7392515281462126
222415,research_oos_a,2025-04-03T03:25:00Z,0.0001529698458189177,0.470058668560448,1.0,0.7031439492016488
222416,research_oos_a,2025-04-03T03:30:00Z,-0.0007233526599144113,0.47013600183838267,0.0,0.7238093384058147
222417,research_oos_a,2025-04-03T03:35:00Z,-0.00034499248712516195,0.06948731025848265,0.0,0.7799353204477656
222418,research_oos_a,2025-04-03T03:40:00Z,-0.0005759858923198857,1.208844823393843,1.0,0.7939725901912758
222419,research_oos_a,2025-04-03T03:45:00Z,0.0015984189874345134,0.10483938606055498,0.0,0.4993801978103998
222420,research_oos_a,2025-04-03T03:50:00Z,-0.00011937137442608048,0.2762375408326525,0.0,0.8379884505255121
222421,research_oos_a,2025-04-03T03:55:00Z,0.0033786295573263736,0.6501443934820805,1.0,0.8112282645381674
222422,research_oos_a,2025-04-03T04:00:00Z,0.0031224472332991304,1.424011610606247,1.0,0.8029965120333704
222423,research_oos_a,2025-04-03T04:05:00Z,0.0010422368750095945,0.8665328715749343,1.0,0.8096217081323627
222424,research_oos_a,2025-04-03T04:10:00Z,0.000185566922854985,0.2712515528275375,0.0,0.8753709669878537
222425,research_oos_a,2025-04-03T04:15:00Z,0.000105967338746904,0.16126097120539734,0.0,0.6557324255211251
222426,research_oos_a,2025-04-03T04:20:00Z,0.003316267379230853,0.9840790171595164,1.0,0.8017988916547547
222427,research_oos_a,2025-04-03T04:25:00Z,0.001601059398509852,0.10171293834808892,1.0,0.8529603946635738
222428,research_oos_a,2025-04-03T04:30:00Z,0.001337810716473209,0.747708598081117,1.0,0.7601038956254603
222429,research_oos_a,2025-04-03T04:35:00Z,0.0033944835399370987,1.8563310423014747,1.0,0.9176247413133769
222430,research_oos_a,2025-04-03T04:40:00Z,0.002425174745104952,1.5127250227198592,1.0,0.8428040623487382
222431,research_oos_a,2025-04-03T04:45:00Z,0.002112764850543458,1.73293225215798,1.0,0.878195707455844
222432,research_oos_a,2025-04-03T04:50:00Z,-0.000918610671432063,0.21098751515409198,0.0,0.7665848747430886
222433,research_oos_a,2025-04-03T04:55:00Z,-0.0003302686167134805,0.7904696850579701,1.0,0.8744291883991769
222434,research_oos_a,2025-04-03T05:00:00Z,0.001878369490623255,0.6088761980655322,1.0,0.8719351732877663
222435,research_oos_a,2025-04-03T05:05:00Z,-0.0007136015629459758,0.4666001812409357,1.0,0.9174786963715095
222436,research_oos_a,2025-04-03T05:10:00Z,-7.297583283660813e-05,0.015175395773607936,0.0,0.9434847118577616
222437,research_oos_a,2025-04-03T05:15:00Z,-0.0008194285992211281,0.3318342147521084,1.0,0.9218427220446165
222438,research_oos_a,2025-04-03T05:20:00Z,0.0018854920859090463,1.2624255321166404,1.0,0.9483625668069374
222439,research_oos_a,2025-04-03T05:25:00Z,0.0002447438224648657,0.32573720759716174,0.0,0.898957286214687
222440,research_oos_a,2025-04-03T05:30:00Z,0.0009374239168264964,0.9311799339051485,1.0,0.8004098961907068
222441,research_oos_a,2025-04-03T05:35:00Z,0.0023073724835518394,1.1430839452272203,1.0,0.8350510546902713
222442,research_oos_a,2025-04-03T05:40:00Z,0.0015997681526089824,0.887586487586311,1.0,0.7793019411734928
222443,research_oos_a,2025-04-03T05:45:00Z,0.0005089914773028781,1.82197154711905,1.0,0.9149377465251451
222444,research_oos_a,2025-04-03T05:50:00Z,-0.0001780502598373035,0.19799044638427654,1.0,0.8934817330651837
222445,research_oos_a,2025-04-03T05:55:00Z,0.0003038731406266315,0.6595459360177773,1.0,0.9062948907444967
222446,research_oos_a,2025-04-03T06:00:00Z,-0.00163565776130159,1.359239492995319,1.0,0.8093940264162525
222447,research_oos_a,2025-04-03T06:05:00Z,-0.0009895378145938771,1.3265039539940024,1.0,0.7106463160672151
222448,research_oos_a,2025-04-03T06:10:00Z,-0.0012012097634329644,1.0977958819264109,1.0,0.7439916233761715
222449,research_oos_a,2025-04-03T06:15:00Z,-0.0006742557010303019,0.41406089196201024,1.0,0.9104859268359763
222450,research_oos_a,2025-04-03T06:20:00Z,-0.0004755898238574252,0.5935178782537915,1.0,0.8884497022471368
222451,research_oos_a,2025-04-03T06:25:00Z,-0.0004163118154363321,0.9108475766533168,1.0,0.6615823043280263
222452,research_oos_a,2025-04-03T06:30:00Z,0.00014533639297265033,0.4484832379157766,1.0,0.686123309798494
222453,research_oos_a,2025-04-03T06:35:00Z,0.0007200405293537049,0.7730503472323272,1.0,0.8334310059077022
222454,research_oos_a,2025-04-03T06:40:00Z,0.0013612461931362674,0.19544883428730941,1.0,0.7646375599677048
222455,research_oos_a,2025-04-03T06:45:00Z,0.002943855079565516,2.6304022717617315,1.0,0.8898883018108267
222456,research_oos_a,2025-04-03T06:50:00Z,0.0017182248675249312,1.6241819294694686,1.0,0.8301988278689382
222457,research_oos_a,2025-04-03T06:55:00Z,0.0016585413292853346,1.3473523318225662,1.0,0.8263470316293751
222458,research_oos_a,2025-04-03T07:00:00Z,9.24733557841062e-05,1.588387338906405,1.0,0.826486046365464
222459,research_oos_a,2025-04-03T07:05:00Z,0.0004883039330374483,0.04891889247627412,0.0,0.8744314815069272
222460,research_oos_a,2025-04-03T07:10:00Z,0.00048199157016259875,0.11927434833735562,1.0,0.7755381655823413
222461,research_oos_a,2025-04-03T07:15:00Z,-0.0004025828618944294,1.0521176737044955,1.0,0.8567947267821687
222462,research_oos_a,2025-04-03T07:20:00Z,-0.0004290832975762937,0.6465732882599345,1.0,0.7683669812923625
222463,research_oos_a,2025-04-03T07:25:00Z,-0.0003561700793915934,1.0687692781223155,1.0,0.756524496939455
222464,research_oos_a,2025-04-03T07:30:00Z,0.000851732948961681,1.087007200090582,1.0,0.8784117670654813
222465,research_oos_a,2025-04-03T07:35:00Z,-0.00023110566119155518,0.7600059274425983,1.0,0.9068038564085161
222466,research_oos_a,2025-04-03T07:40:00Z,-0.00015196790522253867,0.5446052403259863,1.0,0.6728004038644437
222467,research_oos_a,2025-04-03T07:45:00Z,0.00018474541290336433,0.02254108464881699,0.0,0.6555886975190031
222468,research_oos_a,2025-04-03T07:50:00Z,-0.0008511429180897423,0.22969694359504556,1.0,0.8600100376314003
222469,research_oos_a,2025-04-03T07:55:00Z,-0.0018807202160794345,1.0136473807944397,1.0,0.8295384567522576
222470,research_oos_a,2025-04-03T08:00:00Z,-0.002151276723344253,1.1862660053233776,1.0,0.6530887209921341
222471,research_oos_a,2025-04-03T08:05:00Z,-0.0032784480042475916,2.8633178098296916,1.0,0.848716189649104
222472,research_oos_a,2025-04-03T08:10:00Z,-0.0030345425941592508,3.1981129908023873,1.0,0.922284630626187
222473,research_oos_a,2025-04-03T08:15:00Z,-0.0022165354600814924,3.632039779483321,1.0,0.9107822231796092
222474,research_oos_a,2025-04-03T08:20:00Z,-0.0023516206629773384,2.7245396526061243,1.0,0.9220768785386261
222475,research_oos_a,2025-04-03T08:25:00Z,-0.001467536505962208,1.5038251366123072,1.0,0.9263156465141226
222476,research_oos_a,2025-04-03T08:30:00Z,-0.002082904575247957,0.9522374762079779,1.0,0.9357757985127644
222477,research_oos_a,2025-04-03T08:35:00Z,-0.0009202647270153408,0.13070400444393693,1.0,0.9488906340072559
222478,research_oos_a,2025-04-03T08:40:00Z,-0.00022497497484252893,0.6712052487304943,1.0,0.9378332957725869
