row_seq,primary_split_role,us100_bar_close_time,future_return,target_continuous,target_binary_raw,score
163883,validation,2024-06-05T01:05:00Z,-2.035422784096852e-05,0.3461824616437075,0.0,0.6301193833351135
163884,validation,2024-06-05T01:10:00Z,0.0007164352496860094,0.9593077498794671,0.0,0.6944416761398315
163885,validation,2024-06-05T01:15:00Z,0.00040183580024799603,0.7213575828810544,0.0,0.42343848943710327
163886,validation,2024-06-05T01:20:00Z,0.0008106749766656485,1.1741558096251044,1.0,0.45129454135894775
163887,validation,2024-06-05T01:25:00Z,0.0006760289353240356,0.9121908716371091,0.0,0.39240148663520813
163888,validation,2024-06-05T01:30:00Z,0.0007231157611917727,0.9523979001691316,1.0,0.3690570592880249
163889,validation,2024-06-05T01:35:00Z,0.0012721651339977491,1.7167114109360422,1.0,0.4723775386810303
163890,validation,2024-06-05T01:40:00Z,0.0013386730323245999,1.7939707786203167,1.0,0.589310348033905
163891,validation,2024-06-05T01:45:00Z,0.0015595677769304483,2.408318825577425,1.0,0.5265176892280579
163892,validation,2024-06-05T01:50:00Z,0.000963670169964681,1.9059858445268334,1.0,0.6273273825645447
163893,validation,2024-06-05T01:55:00Z,0.0004684038829878556,1.8101508057819014,1.0,0.5397672653198242
163894,validation,2024-06-05T02:00:00Z,0.0004282034030393955,1.662858899477493,1.0,0.5576785206794739
163895,validation,2024-06-05T02:05:00Z,0.0003878517347137844,0.41687344913151547,0.0,0.6395250558853149
163896,validation,2024-06-05T02:10:00Z,-0.00027379371675495534,0.7767280331603131,1.0,0.6879727244377136
163897,validation,2024-06-05T02:15:00Z,-0.0005079953114706104,1.1029270970295022,1.0,0.6739999055862427
163898,validation,2024-06-05T02:20:00Z,-1.3371422275421097e-05,0.4044394880783412,0.0,0.6912521123886108
163899,validation,2024-06-05T02:25:00Z,0.0004949379882830396,0.8842954652223154,1.0,0.7616950869560242
163900,validation,2024-06-05T02:30:00Z,0.000622234254343601,1.0262202501009425,1.0,0.7470333576202393
163901,validation,2024-06-05T02:35:00Z,8.021407532421421e-05,0.4349066733345129,0.0,0.7762119770050049
163902,validation,2024-06-05T02:40:00Z,0.00019363372949787738,0.485365564640267,0.0,0.8218140602111816
163903,validation,2024-06-05T02:45:00Z,0.0006355843791763238,1.2108134541621198,1.0,0.7104506492614746
163904,validation,2024-06-05T02:50:00Z,0.00042789123432718235,0.655597678916727,0.0,0.8359665870666504
163905,validation,2024-06-05T02:55:00Z,0.0003342521255760289,0.7814948859168063,0.0,0.8579400777816772
163906,validation,2024-06-05T03:00:00Z,0.00014008942196541696,0.0,0.0,0.8707641959190369
163907,validation,2024-06-05T03:05:00Z,0.0003144139548463265,0.20810700957050354,0.0,0.9448535442352295
163908,validation,2024-06-05T03:10:00Z,0.000488268976843953,1.2316920769810118,1.0,0.932482123374939
163909,validation,2024-06-05T03:15:00Z,0.00014703256209847027,0.42614399747082754,0.0,0.9486098289489746
163910,validation,2024-06-05T03:20:00Z,0.00010692705543213776,0.4262295081967213,0.0,0.9506712555885315
163911,validation,2024-06-05T03:25:00Z,-0.0006880619908032903,1.0107749077488026,1.0,0.9474858641624451
163912,validation,2024-06-05T03:30:00Z,-0.0006479564778539837,1.1272885032536548,1.0,0.9318126440048218
163913,validation,2024-06-05T03:35:00Z,-0.0005880044944925888,1.8804206492234121,1.0,0.9455906748771667
163914,validation,2024-06-05T03:40:00Z,-0.0008418930245287504,2.227007841914978,1.0,0.9434999227523804
163915,validation,2024-06-05T03:45:00Z,-0.0006415023128831798,2.2583712061853656,1.0,0.9583550095558167
163916,validation,2024-06-05T03:50:00Z,-0.0007687233312342334,2.6715361789547662,1.0,0.9583602547645569
163917,validation,2024-06-05T03:55:00Z,-0.00047507361501064604,1.10526315789493,1.0,0.98117595911026
163918,validation,2024-06-05T04:00:00Z,-0.0003413071528992617,1.7748078850653526,1.0,0.9822738766670227
163919,validation,2024-06-05T04:05:00Z,-0.000588350447199848,3.2748152142881914,1.0,0.9852445721626282
163920,validation,2024-06-05T04:10:00Z,-0.00016745050981459286,1.6011541740443966,1.0,0.9798190593719482
163921,validation,2024-06-05T04:15:00Z,0.0003407494026186342,1.4391046294728236,1.0,0.9841910600662231
163922,validation,2024-06-05T04:20:00Z,0.0006890663151430942,1.7505470459518402,1.0,0.979736864566803
163923,validation,2024-06-05T04:25:00Z,0.0010704941829347003,5.556297582476232,1.0,0.9886261820793152
163924,validation,2024-06-05T04:30:00Z,0.0012110372965239424,4.764711752769519,1.0,0.9898533225059509
163925,validation,2024-06-05T04:35:00Z,0.0013647062349413375,5.675886197108444,1.0,0.9886104464530945
163926,validation,2024-06-05T04:40:00Z,0.001585427974590381,6.801727000996297,1.0,0.9895618557929993
163927,validation,2024-06-05T04:45:00Z,0.0012833908898497448,5.487341772152318,1.0,0.9927628636360168
163928,validation,2024-06-05T04:50:00Z,0.0011761661687563763,3.9206689949054714,1.0,0.9955523610115051
163929,validation,2024-06-05T04:55:00Z,0.0012233357714501736,5.114108546953959,1.0,0.9866434931755066
163930,validation,2024-06-05T05:00:00Z,0.0007349368675868551,3.417555584114965,1.0,0.9918888211250305
163931,validation,2024-06-05T05:05:00Z,0.0007081456524666851,3.7887767355810626,1.0,0.9895449280738831
