row_seq,primary_split_role,us100_bar_close_time,future_return,target_continuous,target_binary_raw,score
163883,validation,2024-06-05T01:05:00Z,0.0014462214518564664,0.0,0.0,0.29096367061395423
163884,validation,2024-06-05T01:10:00Z,0.001620954846896172,0.0,0.0,0.3007522949640572
163885,validation,2024-06-05T01:15:00Z,0.0015939486743168363,0.0,0.0,0.28161517845189377
163886,validation,2024-06-05T01:20:00Z,0.0015270480393239083,0.0,0.0,0.28161517845189377
163887,validation,2024-06-05T01:25:00Z,0.0008099490889144079,0.0,0.0,0.28161517845189377
163888,validation,2024-06-05T01:30:00Z,0.0009239812504118206,0.0,0.0,0.28161517845189377
163889,validation,2024-06-05T01:35:00Z,0.0008773922061005024,0.0,0.0,0.27858899950604193
163890,validation,2024-06-05T01:40:00Z,0.0007362701677786632,0.0,0.0,0.26924397177224635
163891,validation,2024-06-05T01:45:00Z,0.0015327894840573286,0.0,0.0,0.23989117897395248
163892,validation,2024-06-05T01:50:00Z,0.0014053523311985394,0.0,0.0,0.23429841986390093
163893,validation,2024-06-05T01:55:00Z,0.0012044671276831842,0.0,0.0,0.23429841986390093
163894,validation,2024-06-05T02:00:00Z,0.0014120007215228103,0.0,0.0,0.23558961307894402
163895,validation,2024-06-05T02:05:00Z,0.0009698968207392245,1.0,1.0,0.23751759908502318
163896,validation,2024-06-05T02:10:00Z,0.000982876662882548,1.0,1.0,0.24055524037165207
163897,validation,2024-06-05T02:15:00Z,0.001256619981006235,0.0,0.0,0.23055883028583665
163898,validation,2024-06-05T02:20:00Z,0.0016179420953232881,0.0,0.0,0.23534671873382257
163899,validation,2024-06-05T02:25:00Z,0.0019599544336010855,0.0,0.0,0.1958040576962994
163900,validation,2024-06-05T02:30:00Z,0.0017190358204690614,0.0,0.0,0.1958040576962994
163901,validation,2024-06-05T02:35:00Z,0.0012903770917158663,0.0,0.0,0.15945754020917244
163902,validation,2024-06-05T02:40:00Z,0.0015041382523433011,0.0,0.0,0.15582248040217653
163903,validation,2024-06-05T02:45:00Z,0.0017788872565331904,0.0,0.0,0.15582248040217653
163904,validation,2024-06-05T02:50:00Z,0.0014238080822235322,0.0,0.0,0.15582248040217653
163905,validation,2024-06-05T02:55:00Z,0.0009893862917051965,0.0,0.0,0.15582248040217653
163906,validation,2024-06-05T03:00:00Z,0.000842140609143005,0.0,0.0,0.12566421412093684
163907,validation,2024-06-05T03:05:00Z,0.0007956598041010121,0.0,0.0,0.028645039925040687
163908,validation,2024-06-05T03:10:00Z,0.0008759962585653813,0.0,0.0,0.056737718486104205
163909,validation,2024-06-05T03:15:00Z,0.0007618960036015476,0.0,0.0,0.049923157105456036
163910,validation,2024-06-05T03:20:00Z,0.0008687823253854532,0.0,0.0,0.0527290463901668
163911,validation,2024-06-05T03:25:00Z,0.0009291777311704053,0.0,0.0,0.04828849603032251
163912,validation,2024-06-05T03:30:00Z,0.0009222152840744346,0.0,0.0,0.04828849603032251
163913,validation,2024-06-05T03:35:00Z,0.001029007865361864,0.0,0.0,0.0506706968755132
163914,validation,2024-06-05T03:40:00Z,0.0009488000752626569,0.0,0.0,0.04904034606400802
163915,validation,2024-06-05T03:45:00Z,0.0010691705214718183,0.0,0.0,0.028743819467063125
163916,validation,2024-06-05T03:50:00Z,0.0007548243002104549,0.0,0.0,0.028743819467063125
163917,validation,2024-06-05T03:55:00Z,0.0014578554064232918,0.0,0.0,0.017317973774005003
163918,validation,2024-06-05T04:00:00Z,0.0015781443590165978,0.0,0.0,0.011703749449044218
163919,validation,2024-06-05T04:05:00Z,0.0013302068747145235,0.0,0.0,0.012651450257732169
163920,validation,2024-06-05T04:10:00Z,0.001517754301418428,0.0,0.0,0.012918956942762207
163921,validation,2024-06-05T04:15:00Z,0.0013640674673118802,0.0,0.0,0.011703749449044218
163922,validation,2024-06-05T04:20:00Z,0.0013909723752887349,0.0,0.0,0.011703749449044218
163923,validation,2024-06-05T04:25:00Z,0.0018535606777514424,0.0,0.0,0.005790906676693807
163924,validation,2024-06-05T04:30:00Z,0.0018328779233733883,0.0,0.0,0.008524012590376173
163925,validation,2024-06-05T04:35:00Z,0.0019400235692794698,0.0,0.0,0.005790906676693807
163926,validation,2024-06-05T04:40:00Z,0.001638935499888694,0.0,0.0,0.008524012590376173
163927,validation,2024-06-05T04:45:00Z,0.0011833933496823157,0.0,0.0,0.011397759574055994
163928,validation,2024-06-05T04:50:00Z,0.000989048823726968,0.0,0.0,0.0041098004440343165
163929,validation,2024-06-05T04:55:00Z,0.0011431345626575773,0.0,0.0,0.006179034880535932
163930,validation,2024-06-05T05:00:00Z,0.0006681244250790197,0.0,0.0,0.005984454523450603
163931,validation,2024-06-05T05:05:00Z,0.0006413394588378196,0.0,0.0,0.00880809898090811
163932,validation,2024-06-05T05:10:00Z,0.0003071812567079224,0.0,0.0,0.007078744960531797
163933,validation,2024-06-05T05:15:00Z,8.705190964120035e-05,0.0,0.0,0.0031971284820329145
163934,validation,2024-06-05T05:20:00Z,-0.00024029681462545138,0.0,0.0,0.012812124090697374
163935,validation,2024-06-05T05:25:00Z,-8.704549435434306e-05,0.0,0.0,0.012812124090697374
163936,validation,2024-06-05T05:30:00Z,0.00010682140102669102,1.0,1.0,0.009649006513925884
163937,validation,2024-06-05T05:35:00Z,6.408856184636491e-06,1.0,1.0,0.009334102174133262
