row_seq,primary_split_role,us100_bar_close_time,future_return,target_continuous,target_binary_raw,score
222387,research_oos_a,2025-04-03T01:05:00Z,0.0029084333384630234,0.0,0.0,0.5518663043216534
222388,research_oos_a,2025-04-03T01:10:00Z,0.0072495229733777755,0.0,0.0,0.5615209573317546
222389,research_oos_a,2025-04-03T01:15:00Z,0.007372053873851092,0.0,0.0,0.5615209573317546
222390,research_oos_a,2025-04-03T01:20:00Z,0.008029366128291304,0.0,0.0,0.5072917923825901
222391,research_oos_a,2025-04-03T01:25:00Z,0.010881004495898239,0.0,0.0,0.5072917923825901
222392,research_oos_a,2025-04-03T01:30:00Z,0.007614450318687904,0.0,0.0,0.5659029834854501
222393,research_oos_a,2025-04-03T01:35:00Z,0.006157297662489514,0.0,0.0,0.5652292886013411
222394,research_oos_a,2025-04-03T01:40:00Z,0.007503690427106857,0.0,0.0,0.5659029834854501
222395,research_oos_a,2025-04-03T01:45:00Z,0.007889260940442622,0.0,0.0,0.5659029834854501
222396,research_oos_a,2025-04-03T01:50:00Z,0.008332115733487466,0.0,0.0,0.5652292886013411
222397,research_oos_a,2025-04-03T01:55:00Z,0.008264749023249918,0.0,0.0,0.5652292886013411
222398,research_oos_a,2025-04-03T02:00:00Z,0.006906329016810986,0.0,0.0,0.5652292886013411
222399,research_oos_a,2025-04-03T02:05:00Z,0.011894688308673462,0.0,0.0,0.5072917923825901
222400,research_oos_a,2025-04-03T02:10:00Z,0.009852679741982673,0.0,0.0,0.577214888895387
222401,research_oos_a,2025-04-03T02:15:00Z,0.009257223835937411,0.0,0.0,0.5765456130560788
222402,research_oos_a,2025-04-03T02:20:00Z,0.009619690865889652,0.0,0.0,0.5072917923825901
222403,research_oos_a,2025-04-03T02:25:00Z,0.010266754034206738,0.0,0.0,0.577214888895387
222404,research_oos_a,2025-04-03T02:30:00Z,0.010439590933250198,0.0,0.0,0.5539952886293457
222405,research_oos_a,2025-04-03T02:35:00Z,0.010119025991651487,0.0,0.0,0.577214888895387
222406,research_oos_a,2025-04-03T02:40:00Z,0.010426491153353146,0.0,0.0,0.5158454178091071
222407,research_oos_a,2025-04-03T02:45:00Z,0.011121192537651758,0.0,0.0,0.44751464444579636
222408,research_oos_a,2025-04-03T02:50:00Z,0.01222007472161235,0.0,0.0,0.44751464444579636
222409,research_oos_a,2025-04-03T02:55:00Z,0.013246593438604126,0.0,0.0,0.44751464444579636
222410,research_oos_a,2025-04-03T03:00:00Z,0.013536732819985797,0.0,0.0,0.44751464444579636
222411,research_oos_a,2025-04-03T03:05:00Z,0.01113957743780647,0.0,0.0,0.476171942943838
222412,research_oos_a,2025-04-03T03:10:00Z,0.010315338791958117,0.0,0.0,0.33889502582713127
222413,research_oos_a,2025-04-03T03:15:00Z,0.007525911780862593,0.0,0.0,0.476171942943838
222414,research_oos_a,2025-04-03T03:20:00Z,0.005900216181794704,0.0,0.0,0.3056000141759356
222415,research_oos_a,2025-04-03T03:25:00Z,0.0053581937660536205,0.0,0.0,0.32145252514534056
222416,research_oos_a,2025-04-03T03:30:00Z,0.0049195416217224786,0.0,0.0,0.37230271530918263
222417,research_oos_a,2025-04-03T03:35:00Z,0.0046972054016269915,1.0,1.0,0.15566059164571364
222418,research_oos_a,2025-04-03T03:40:00Z,0.002357991923480185,1.0,1.0,0.21266177243585907
222419,research_oos_a,2025-04-03T03:45:00Z,0.002832258345264904,1.0,1.0,0.3833324210255926
222420,research_oos_a,2025-04-03T03:50:00Z,0.0035084573292429866,1.0,1.0,0.38705143620523375
222421,research_oos_a,2025-04-03T03:55:00Z,0.004785949319494609,0.0,0.0,0.3676563126503975
222422,research_oos_a,2025-04-03T04:00:00Z,0.005793136143482647,0.0,0.0,0.5126190723206655
222423,research_oos_a,2025-04-03T04:05:00Z,0.005767610378619059,0.0,0.0,0.37863139876095026
222424,research_oos_a,2025-04-03T04:10:00Z,0.0043009110805722894,1.0,1.0,0.37863139876095026
222425,research_oos_a,2025-04-03T04:15:00Z,0.004179351840175594,1.0,1.0,0.3441284882231956
222426,research_oos_a,2025-04-03T04:20:00Z,0.005352720851468762,0.0,0.0,0.3583538282012549
222427,research_oos_a,2025-04-03T04:25:00Z,0.0030634485284541935,1.0,1.0,0.37708458587245297
222428,research_oos_a,2025-04-03T04:30:00Z,0.002755095336895108,0.0,0.0,0.1875497175965585
222429,research_oos_a,2025-04-03T04:35:00Z,0.005211062621856666,0.0,0.0,0.1912636440616069
222430,research_oos_a,2025-04-03T04:40:00Z,0.004598555390991077,0.0,0.0,0.1912636440616069
222431,research_oos_a,2025-04-03T04:45:00Z,0.0036687303385192216,0.0,0.0,0.17178637718627668
222432,research_oos_a,2025-04-03T04:50:00Z,0.0015997681526089824,1.0,1.0,0.1606775162269176
222433,research_oos_a,2025-04-03T04:55:00Z,0.001103361394716229,1.0,1.0,0.12682711099544716
