row_seq,primary_split_role,us100_bar_close_time,future_return,target_continuous,target_binary_raw,score
222387,research_oos_a,2025-04-03T01:05:00Z,-0.0021501746284717793,-0.8,0.0,0.304416891242341
222388,research_oos_a,2025-04-03T01:10:00Z,0.001094771425077301,1.0,1.0,0.06887449394957901
222389,research_oos_a,2025-04-03T01:15:00Z,0.001754412183851084,1.0,1.0,0.24523011060660915
222390,research_oos_a,2025-04-03T01:20:00Z,0.006231156101424995,-0.96,0.0,0.21392788921847608
222391,research_oos_a,2025-04-03T01:25:00Z,0.00732302249768213,-0.8571428571428571,0.0,0.24056945045409683
222392,research_oos_a,2025-04-03T01:30:00Z,0.005205138512739849,-0.96,0.0,0.5859476192277004
222393,research_oos_a,2025-04-03T01:35:00Z,0.005456610209651158,-0.96,0.0,0.7899500548920557
222394,research_oos_a,2025-04-03T01:40:00Z,0.007897300380471872,-0.9565217391304348,0.0,0.8263974392423534
222395,research_oos_a,2025-04-03T01:45:00Z,0.006174180998601342,-0.9545454545454546,0.0,0.9191979416159529
222396,research_oos_a,2025-04-03T01:50:00Z,0.005119251906654743,-0.9545454545454546,0.0,0.9443932098972594
222397,research_oos_a,2025-04-03T01:55:00Z,0.0032633823986207844,-0.9545454545454546,0.0,0.9322899238814141
222398,research_oos_a,2025-04-03T02:00:00Z,0.002431040600455736,-0.9523809523809523,0.0,0.9647559753731456
222399,research_oos_a,2025-04-03T02:05:00Z,0.007421476764225332,-0.9375,0.0,0.8959731971799553
222400,research_oos_a,2025-04-03T02:10:00Z,0.007222628374542905,-0.9411764705882353,0.0,0.9491685992848067
222401,research_oos_a,2025-04-03T02:15:00Z,0.00702268473363743,-0.9411764705882353,0.0,0.9780550719766198
222402,research_oos_a,2025-04-03T02:20:00Z,0.007207820594903103,-0.9285714285714286,0.0,0.975357658362417
222403,research_oos_a,2025-04-03T02:25:00Z,0.008985078628116039,-0.9285714285714286,0.0,0.9729541177402324
222404,research_oos_a,2025-04-03T02:30:00Z,0.007197730537630953,-0.9285714285714286,0.0,0.9642513725904924
222405,research_oos_a,2025-04-03T02:35:00Z,0.007420690303730826,-0.9090909090909091,0.0,0.9744548578888408
222406,research_oos_a,2025-04-03T02:40:00Z,0.008055522454735398,-0.9,0.0,0.9823087636886423
222407,research_oos_a,2025-04-03T02:45:00Z,0.009816907978926093,-0.875,0.0,0.9726655764835268
222408,research_oos_a,2025-04-03T02:50:00Z,0.01124407313006115,-0.8571428571428571,0.0,0.962762589724169
222409,research_oos_a,2025-04-03T02:55:00Z,0.013333340473006938,-0.8333333333333334,0.0,0.9621376376118832
222410,research_oos_a,2025-04-03T03:00:00Z,0.010689061573336822,-0.8,0.0,0.9706817935868425
222411,research_oos_a,2025-04-03T03:05:00Z,0.009532276492049574,-0.8571428571428571,0.0,0.9712833859785353
222412,research_oos_a,2025-04-03T03:10:00Z,0.008775266231975332,-0.8333333333333334,0.0,0.9745579848494085
222413,research_oos_a,2025-04-03T03:15:00Z,0.007839202834111658,-0.8333333333333334,0.0,0.9702648209988926
222414,research_oos_a,2025-04-03T03:20:00Z,0.0041859641830299665,-0.95,0.0,0.9683680162918612
222415,research_oos_a,2025-04-03T03:25:00Z,0.0048068649467474245,-0.9473684210526315,0.0,0.9778001450116922
222416,research_oos_a,2025-04-03T03:30:00Z,0.0056232437321384054,-0.9444444444444444,0.0,0.9647666421465702
222417,research_oos_a,2025-04-03T03:35:00Z,0.0033772110701186797,1.0,1.0,0.9552115488709968
222418,research_oos_a,2025-04-03T03:40:00Z,0.0019605775543543036,1.0,1.0,0.9574598577872394
222419,research_oos_a,2025-04-03T03:45:00Z,0.0029983623104266055,1.0,1.0,0.9640039680008123
222420,research_oos_a,2025-04-03T03:50:00Z,0.004164734618865795,1.0,1.0,0.9518847507911301
222421,research_oos_a,2025-04-03T03:55:00Z,0.004899065964529159,-0.9230769230769231,0.0,0.9500750686746472
222422,research_oos_a,2025-04-03T04:00:00Z,0.00729456821736707,-0.9166666666666666,0.0,0.9570441011577514
222423,research_oos_a,2025-04-03T04:05:00Z,0.006039452090287556,-0.9583333333333334,0.0,0.9549173129062702
222424,research_oos_a,2025-04-03T04:10:00Z,0.0041418537181250326,1.0,1.0,0.9468035699612899
222425,research_oos_a,2025-04-03T04:15:00Z,0.001907412097443384,1.0,1.0,0.9530850060102999
222426,research_oos_a,2025-04-03T04:20:00Z,0.0041058043168780145,-0.9523809523809523,0.0,0.9165691395293356
222427,research_oos_a,2025-04-03T04:25:00Z,0.0018196503180416546,1.0,1.0,0.8978946915534777
222428,research_oos_a,2025-04-03T04:30:00Z,0.0025166736250483712,1.0,1.0,0.8396275070498623
