row_seq,primary_split_role,us100_bar_close_time,future_return,target_continuous,target_binary_raw,score
163883,validation,2024-06-05T01:05:00Z,0.0017204678901343584,-0.9285714285714286,0.0,0.7977131637753919
163884,validation,2024-06-05T01:10:00Z,0.001975689428266314,-0.9166666666666666,0.0,0.7540141778055752
163885,validation,2024-06-05T01:15:00Z,0.002089546161289313,-0.9090909090909091,0.0,0.8527113263262563
163886,validation,2024-06-05T01:20:00Z,0.002190376275353012,-0.9,0.0,0.8492852272342662
163887,validation,2024-06-05T01:25:00Z,0.0019750544251504465,-0.9,0.0,0.8555447193576063
163888,validation,2024-06-05T01:30:00Z,0.0019149176638968424,-0.8888888888888888,0.0,0.8649673114984056
163889,validation,2024-06-05T01:35:00Z,0.0020558188565404922,-0.875,0.0,0.8526772014281283
163890,validation,2024-06-05T01:40:00Z,0.0017472360417902788,-0.8571428571428571,0.0,0.7997461327109158
163891,validation,2024-06-05T01:45:00Z,0.00183431306180859,-0.8333333333333334,0.0,0.8095324085883426
163892,validation,2024-06-05T01:50:00Z,0.0014856581786955037,-0.8333333333333334,0.0,0.7955921211957603
163893,validation,2024-06-05T01:55:00Z,0.0006091927072460201,-0.9444444444444444,0.0,0.811699277091946
163894,validation,2024-06-05T02:00:00Z,0.0005422125590988092,-0.9444444444444444,0.0,0.8096562402126668
163895,validation,2024-06-05T02:05:00Z,0.00019419335131187765,1.0,1.0,0.766451908225724
163896,validation,2024-06-05T02:10:00Z,-0.0004342197226661071,1.0,1.0,0.7165255342276055
163897,validation,2024-06-05T02:15:00Z,-0.0003673608199792344,1.0,1.0,0.7695557889101687
163898,validation,2024-06-05T02:20:00Z,-0.00024763874054045676,1.0,1.0,0.7543503249669177
163899,validation,2024-06-05T02:25:00Z,-0.0003344175596506904,1.0,1.0,0.7249441350918802
163900,validation,2024-06-05T02:30:00Z,-0.00022738569053826208,1.0,1.0,0.7472264103264279
163901,validation,2024-06-05T02:35:00Z,-0.0007818198541600374,-0.9583333333333334,0.0,0.7092235300962949
163902,validation,2024-06-05T02:40:00Z,-0.00032789358061402485,1.0,1.0,0.683397185619992
163903,validation,2024-06-05T02:45:00Z,0.0004815033175578076,1.0,1.0,0.7223524879121647
163904,validation,2024-06-05T02:50:00Z,0.0004546344364726451,1.0,1.0,0.6664239948101093
163905,validation,2024-06-05T02:55:00Z,0.00024066153041490956,1.0,1.0,0.6607868811658005
163906,validation,2024-06-05T03:00:00Z,0.0003609174039185259,-0.9444444444444444,0.0,0.6638103333656397
163907,validation,2024-06-05T03:05:00Z,0.0005015651184454573,-0.9411764705882353,0.0,0.5196265318539781
163908,validation,2024-06-05T03:10:00Z,0.001063174946293044,-0.9375,0.0,0.5625173053816188
163909,validation,2024-06-05T03:15:00Z,0.0011292100769166868,-0.9333333333333333,0.0,0.5718216538283072
163910,validation,2024-06-05T03:20:00Z,0.0012029293736106617,-0.9285714285714286,0.0,0.543941255700385
163911,validation,2024-06-05T03:25:00Z,0.0011296619942249286,-0.9230769230769231,0.0,0.5465916259112871
163912,validation,2024-06-05T03:30:00Z,0.0009558961901015017,-0.8571428571428571,0.0,0.5560614090460914
163913,validation,2024-06-05T03:35:00Z,0.0008953704802499018,-0.8,0.0,0.5607958107858811
163914,validation,2024-06-05T03:40:00Z,0.0008215806848892448,-0.75,0.0,0.5368672859627789
163915,validation,2024-06-05T03:45:00Z,0.0009953977554901794,-0.6666666666666666,0.0,0.5104774156267388
163916,validation,2024-06-05T03:50:00Z,0.0008884688292845055,-0.5,0.0,0.5022475413224472
163917,validation,2024-06-05T03:55:00Z,0.0013439019379579697,-0.8571428571428571,0.0,0.3855038926871792
163918,validation,2024-06-05T04:00:00Z,0.0013507845784803685,-0.8333333333333334,0.0,0.4366398831222251
163919,validation,2024-06-05T04:05:00Z,0.0010697280858178448,-0.8,0.0,0.4414364511002749
163920,validation,2024-06-05T04:10:00Z,0.0012304670050271582,-0.75,0.0,0.437221787935654
163921,validation,2024-06-05T04:15:00Z,0.0012570817836010661,-0.6666666666666666,0.0,0.4169593948513398
163922,validation,2024-06-05T04:20:00Z,0.0015316745809428323,-0.5,0.0,0.40935015999740515
163923,validation,2024-06-05T04:25:00Z,0.0020944218689116223,-0.8,0.0,0.3222609357159467
163924,validation,2024-06-05T04:30:00Z,0.0019131499492146542,-0.75,0.0,0.3546791102310823
163925,validation,2024-06-05T04:35:00Z,0.002207613027111144,-0.6666666666666666,0.0,0.33084634044894057
163926,validation,2024-06-05T04:40:00Z,0.0019599806516790164,-0.5,0.0,0.3457744268192169
163927,validation,2024-06-05T04:45:00Z,0.001370554521118894,-0.5,0.0,0.3343048719903157
163928,validation,2024-06-05T04:50:00Z,0.0008350779798169672,-0.8,0.0,0.28868829351718417
163929,validation,2024-06-05T04:55:00Z,0.0008624303318833793,-0.6666666666666666,0.0,0.32619541595117496
163930,validation,2024-06-05T05:00:00Z,0.0007082118905836765,-0.6666666666666666,0.0,0.32065247078183007
163931,validation,2024-06-05T05:05:00Z,0.0005542241823455196,-0.5,0.0,0.32272632874055246
163932,validation,2024-06-05T05:10:00Z,9.990068696397181e-05,-0.75,0.0,0.29005332906614045
163933,validation,2024-06-05T05:15:00Z,-0.0002600876073327596,-0.9090909090909091,0.0,0.27944896909225375
163934,validation,2024-06-05T05:20:00Z,-0.0004741857141942196,-0.875,0.0,0.33209069185981055
163935,validation,2024-06-05T05:25:00Z,-0.00044056768614919584,-0.875,0.0,0.33041362717147466
163936,validation,2024-06-05T05:30:00Z,-0.0001137647920935736,1.0,1.0,0.28743270119864583
163937,validation,2024-06-05T05:35:00Z,-0.0001335178371819623,-0.8571428571428571,0.0,0.27158722997944684
163938,validation,2024-06-05T05:40:00Z,-0.00019334291502359768,1.0,1.0,0.2826566858447579
163939,validation,2024-06-05T05:45:00Z,-0.00011321937696229245,-0.8,0.0,0.27309530448437
163940,validation,2024-06-05T05:50:00Z,2.029593611263536e-05,1.0,1.0,0.27332363280592337
163941,validation,2024-06-05T05:55:00Z,0.0003942948000104085,-0.8888888888888888,0.0,0.24549774897267318
163942,validation,2024-06-05T06:00:00Z,0.00018698489001822693,-0.875,0.0,0.26994283502140026
163943,validation,2024-06-05T06:05:00Z,0.0003472901218934954,-0.8571428571428571,0.0,0.2156251047615177
163944,validation,2024-06-05T06:10:00Z,0.0004942535675755977,-0.8333333333333334,0.0,0.23999407684121785
163945,validation,2024-06-05T06:15:00Z,0.0004541182919381992,-0.8,0.0,0.27093750447216763
163946,validation,2024-06-05T06:20:00Z,9.347995976627388e-05,1.0,1.0,0.24601945461118027
163947,validation,2024-06-05T06:25:00Z,0.00011323522106776451,1.0,1.0,0.24316929242449561
163948,validation,2024-06-05T06:30:00Z,0.0001404748691526958,1.0,1.0,0.22812864706772276
163949,validation,2024-06-05T06:35:00Z,-0.0001270920119467167,-0.8,0.0,0.19210321794538732
163950,validation,2024-06-05T06:40:00Z,-0.00024031285529590996,-0.8,0.0,0.2311074544573513
163951,validation,2024-06-05T06:45:00Z,-0.0001735546502232843,-0.6666666666666666,0.0,0.2179210775661662
163952,validation,2024-06-05T06:50:00Z,-3.311884430179379e-05,1.0,1.0,0.1779933845410883
163953,validation,2024-06-05T06:55:00Z,-0.0003808945840850786,-0.9411764705882353,0.0,0.19081037242511803
163954,validation,2024-06-05T07:00:00Z,-0.0001538269254804936,-0.9583333333333334,0.0,0.16982622262808325
163955,validation,2024-06-05T07:05:00Z,-0.0003269019470428791,-0.9565217391304348,0.0,0.19085291614730804
163956,validation,2024-06-05T07:10:00Z,-0.0008680342256547346,-0.9545454545454546,0.0,0.18123004264186204
163957,validation,2024-06-05T07:15:00Z,-0.0009685041178787435,-0.9230769230769231,0.0,0.17832457026674
163958,validation,2024-06-05T07:20:00Z,-0.0007543557097033915,-0.8888888888888888,0.0,0.15988833259625
163959,validation,2024-06-05T07:25:00Z,-0.0007479595396630012,-0.875,0.0,0.1628383168996984
163960,validation,2024-06-05T07:30:00Z,-0.001388836214011091,-0.9444444444444444,0.0,0.16178984038464195
163961,validation,2024-06-05T07:35:00Z,-0.0012018209991779827,-0.9411764705882353,0.0,0.1542146507067745
163962,validation,2024-06-05T07:40:00Z,-0.0011287640381013597,-0.875,0.0,0.13735233470163183
163963,validation,2024-06-05T07:45:00Z,-0.0015959330413153339,-0.9333333333333333,0.0,0.14113249189798618
163964,validation,2024-06-05T07:50:00Z,-0.0018559722784503574,-0.9285714285714286,0.0,0.14058252619241346
163965,validation,2024-06-05T07:55:00Z,-0.0018558731576119314,-0.9230769230769231,0.0,0.1178006341213595
163966,validation,2024-06-05T08:00:00Z,-0.001569311153593267,-0.9166666666666666,0.0,0.11732721495074779
163967,validation,2024-06-05T08:05:00Z,-0.0018229072085218512,-0.9090909090909091,0.0,0.09123355984862383
163968,validation,2024-06-05T08:10:00Z,-0.0024833986137828834,-0.9,0.0,0.09496493697618288
163969,validation,2024-06-05T08:15:00Z,-0.002723472972734786,-0.8333333333333334,0.0,0.08865389102929785
163970,validation,2024-06-05T08:20:00Z,-0.002123132044391851,-0.875,0.0,0.08258233804508953
163971,validation,2024-06-05T08:25:00Z,-0.0018558860427222434,-0.8571428571428571,0.0,0.08168029259715835
163972,validation,2024-06-05T08:30:00Z,-0.0016892000145262154,-0.8,0.0,0.07462729519355947
163973,validation,2024-06-05T08:35:00Z,-0.0016155554760387547,-0.8,0.0,0.07001834661348418
163974,validation,2024-06-05T08:40:00Z,-0.0016692404128177962,-0.75,0.0,0.06046690333002208
163975,validation,2024-06-05T08:45:00Z,-0.002330308863399022,-0.6666666666666666,0.0,0.05123904526369503
163976,validation,2024-06-05T08:50:00Z,-0.0016426422448054812,-0.5,0.0,0.05068802275743669
163977,validation,2024-06-05T08:55:00Z,-0.0005141096924106137,-0.5,0.0,0.03496308384065612
163978,validation,2024-06-05T09:00:00Z,-0.001301853792791019,-0.6666666666666666,0.0,0.04027196833519139
163979,validation,2024-06-05T09:05:00Z,-0.0004477670158146152,-0.5,0.0,0.03278755277115472
163980,validation,2024-06-05T09:10:00Z,0.0005148573502971043,-0.8,0.0,0.030996778435074583
163981,validation,2024-06-05T09:15:00Z,0.0007218687738819174,-0.6666666666666666,0.0,0.030648605741799763
163982,validation,2024-06-05T09:20:00Z,-6.041540132939449e-05,-0.6666666666666666,0.0,0.03201967721743373
163983,validation,2024-06-05T09:25:00Z,-0.00018071396988494914,-0.5,0.0,0.027860822693532586
163984,validation,2024-06-05T09:30:00Z,0.0003610647076097706,-0.5,0.0,0.025842744124537707
163985,validation,2024-06-05T09:35:00Z,0.0004946764789088842,-0.6666666666666666,0.0,0.026993876120518002
163986,validation,2024-06-05T09:40:00Z,0.000822527630617742,-0.6666666666666666,0.0,0.028412058857224497
163987,validation,2024-06-05T09:45:00Z,0.001250754973463053,-0.8,0.0,0.025903965439324484
163988,validation,2024-06-05T09:50:00Z,0.0013778460547317906,-0.8,0.0,0.02108956669379653
163989,validation,2024-06-05T09:55:00Z,0.00167205380107327,-0.6666666666666666,0.0,0.02448862411484474
163990,validation,2024-06-05T10:00:00Z,0.0014915304289861986,-0.5,0.0,0.022307297815372516
163991,validation,2024-06-05T10:05:00Z,0.0019466298101902257,-0.5,0.0,0.014018683261012048
163992,validation,2024-06-05T10:10:00Z,0.0031652482299879825,-0.5,0.0,0.011411343307463778
163993,validation,2024-06-05T10:15:00Z,0.003205874777578055,-0.5,0.0,0.013985975287669946
163994,validation,2024-06-05T10:20:00Z,0.00297068018941693,-0.6666666666666666,0.0,0.014464221079240877
163995,validation,2024-06-05T10:25:00Z,0.002274008986883569,-0.6666666666666666,0.0,0.017297614105382005
163996,validation,2024-06-05T10:30:00Z,0.002233431283337639,-0.75,0.0,0.014711608036594145
163997,validation,2024-06-05T10:35:00Z,0.0019460831198954143,-0.6666666666666666,0.0,0.014246245260912047
163998,validation,2024-06-05T10:40:00Z,0.0021803289915804935,-0.5,0.0,0.016075326086681954
163999,validation,2024-06-05T10:45:00Z,0.0028844902969664687,-0.5,0.0,0.013680817415004315
164000,validation,2024-06-05T10:50:00Z,0.0031365893149424284,-0.5,0.0,0.013795028813677064
164001,validation,2024-06-05T10:55:00Z,0.002553156449941474,-0.6666666666666666,0.0,0.013682127630625644
164002,validation,2024-06-05T11:00:00Z,0.0030018577070236585,-0.5,0.0,0.013975191574076753
164003,validation,2024-06-05T11:05:00Z,0.002212040492422185,-0.9,0.0,0.01065128361756059
