row_seq,primary_split_role,us100_bar_close_time,future_return,target_continuous,target_binary_raw,score
222387,research_oos_a,2025-04-03T01:05:00Z,-0.0014446319383466522,1.1889253187613638,1.0,0.4316295702602988
222388,research_oos_a,2025-04-03T01:10:00Z,0.0023230515605299207,-0.2616448901357872,0.0,0.4407144096590097
222390,research_oos_a,2025-04-03T01:20:00Z,-3.3696380634218315e-05,-0.9502769298073825,0.0,0.395053742038054
222391,research_oos_a,2025-04-03T01:25:00Z,0.0018993738486718925,-1.3109620691094372,0.0,0.3734411836152928
222394,research_oos_a,2025-04-03T01:40:00Z,7.316765754561416e-05,-0.6113587047879069,0.0,0.4015996982244176
222395,research_oos_a,2025-04-03T01:45:00Z,0.0006007051477494585,-0.5226477630123667,0.0,0.40208130893486865
222405,research_oos_a,2025-04-03T02:35:00Z,0.005216604222013643,-0.9628581997391552,0.0,0.4276263826538128
222406,research_oos_a,2025-04-03T02:40:00Z,0.0060580735037703,-1.2376926396437649,0.0,0.413574853067139
222407,research_oos_a,2025-04-03T02:45:00Z,0.007315870115085277,-1.8779067854844111,0.0,0.42168943199570486
222408,research_oos_a,2025-04-03T02:50:00Z,0.007607464460172242,-2.1209235556921238,0.0,0.39911564312245457
222409,research_oos_a,2025-04-03T02:55:00Z,0.010548867763784608,-2.797738672018048,0.0,0.40881419153399834
222410,research_oos_a,2025-04-03T03:00:00Z,0.007707696840929756,-2.5607407416128085,0.0,0.4041369790908616
222411,research_oos_a,2025-04-03T03:05:00Z,0.0058299345393071356,-1.9663534922760684,0.0,0.4186583027941847
222412,research_oos_a,2025-04-03T03:10:00Z,0.004494323282941748,-1.829864445231764,0.0,0.40352210927052823
222413,research_oos_a,2025-04-03T03:15:00Z,0.0024978034993756726,-1.5805861413077529,0.0,0.40368944726293676
222414,research_oos_a,2025-04-03T03:20:00Z,0.0011492132779316044,-0.8472240614717241,0.0,0.41888462719957537
222422,research_oos_a,2025-04-03T04:00:00Z,0.0032085470548812722,-1.1601249105355267,0.0,0.4414985801177959
222423,research_oos_a,2025-04-03T04:05:00Z,0.003955509281111436,-0.8768516429806128,0.0,0.4248804476116241
222424,research_oos_a,2025-04-03T04:10:00Z,0.003333312125685106,-0.9108268584736136,0.0,0.4287171237444653
222425,research_oos_a,2025-04-03T04:15:00Z,0.0013579714460407732,-0.6648532779531224,0.0,0.4379846341430422
222426,research_oos_a,2025-04-03T04:20:00Z,0.003800707717988683,-1.3665904683748427,0.0,0.44565350175464674
222428,research_oos_a,2025-04-03T04:30:00Z,0.002198778009252944,-0.8057056728888503,0.0,0.4631959096700431
222429,research_oos_a,2025-04-03T04:35:00Z,0.001988955199181852,-1.5449455991524577,0.0,0.45828838355491336
222430,research_oos_a,2025-04-03T04:40:00Z,0.002815853168524063,-1.33144756457864,0.0,0.45489590044972106
222431,research_oos_a,2025-04-03T04:45:00Z,0.0031325924175686914,-1.4070095813964936,0.0,0.4658443199046979
222438,research_oos_a,2025-04-03T05:20:00Z,0.0029970960669334357,-1.6138277819723406,0.0,0.4822177867367994
222439,research_oos_a,2025-04-03T05:25:00Z,0.00113649939157634,-0.5020779210245058,0.0,0.47779734185883516
222441,research_oos_a,2025-04-03T05:35:00Z,0.0010182696081697529,-1.1072608016446008,0.0,0.49792262974262314
222442,research_oos_a,2025-04-03T05:40:00Z,0.0010116880912198756,-0.9347651398932184,0.0,0.4854507107404709
222443,research_oos_a,2025-04-03T05:45:00Z,0.001137558914969805,-1.5531555888476931,0.0,0.48346429761495224
222445,research_oos_a,2025-04-03T05:55:00Z,-0.0003107433159798001,-0.6994697649912649,0.0,0.4797137371785652
222446,research_oos_a,2025-04-03T06:00:00Z,-0.002935214234232375,1.0154633003198124,1.0,0.48433462036283415
222447,research_oos_a,2025-04-03T06:05:00Z,-0.001761113433226602,1.0224556496854278,1.0,0.4832127125247049
222448,research_oos_a,2025-04-03T06:10:00Z,-0.0010032081540758409,0.9118309847064536,1.0,0.48543742124645367
222452,research_oos_a,2025-04-03T06:30:00Z,0.0016383375207831286,-0.7680916552718775,0.0,0.47304267346369816
222453,research_oos_a,2025-04-03T06:35:00Z,0.0009445579357920675,-0.36047024841279307,0.0,0.47118978838832554
222454,research_oos_a,2025-04-03T06:40:00Z,0.0018571098549464704,-1.0427278834370006,0.0,0.4772819820137924
222455,research_oos_a,2025-04-03T06:45:00Z,0.0015415153418611993,-2.20155112322064,0.0,0.48222360082102417
222456,research_oos_a,2025-04-03T06:50:00Z,0.0019825671548363566,-1.4561504537492653,0.0,0.4704311676628863
222457,research_oos_a,2025-04-03T06:55:00Z,0.0016453279662413944,-1.2513424310159342,0.0,0.47200139234679833
222458,research_oos_a,2025-04-03T07:00:00Z,0.0010896003407248056,-1.3056514124922487,0.0,0.47224626266975794
222464,research_oos_a,2025-04-03T07:30:00Z,0.001181964396294699,-1.1047960811177984,0.0,0.4919679927617223
222466,research_oos_a,2025-04-03T07:40:00Z,-0.002223058280219181,0.767007924113434,1.0,0.4847095514243117
222467,research_oos_a,2025-04-03T07:45:00Z,-0.00229612156037029,0.5938708840169091,1.0,0.48784998959140574
222468,research_oos_a,2025-04-03T07:50:00Z,-0.002817958904370088,0.8387766723613107,1.0,0.4835325451397898
222469,research_oos_a,2025-04-03T07:55:00Z,-0.002844041685163168,1.223880312890185,1.0,0.47744391200698694
222470,research_oos_a,2025-04-03T08:00:00Z,-0.0018873163891915956,1.0706811124969975,1.0,0.4840208236883587
222471,research_oos_a,2025-04-03T08:05:00Z,-0.003661074340866932,1.7678476818505722,1.0,0.48117147606795024
222472,research_oos_a,2025-04-03T08:10:00Z,-0.0035359018053681135,2.025188792230551,1.0,0.4765863485598575
222473,research_oos_a,2025-04-03T08:15:00Z,-0.004558146849696354,2.513538779888379,1.0,0.48070056116567006
222474,research_oos_a,2025-04-03T08:20:00Z,-0.002886944647605527,2.0882229352776327,1.0,0.4952156827926565
222475,research_oos_a,2025-04-03T08:25:00Z,-0.0011898944642936282,1.248308318703893,1.0,0.4905436126753402
222476,research_oos_a,2025-04-03T08:30:00Z,-0.0007602575246714594,0.6916192380900967,0.0,0.4876981588623245
222477,research_oos_a,2025-04-03T08:35:00Z,0.000310814381333957,-0.45411263082444764,0.0,0.4921513768415994
222478,research_oos_a,2025-04-03T08:40:00Z,-0.00011910439844597942,-0.07720359852842917,0.0,0.48851010918618065
222479,research_oos_a,2025-04-03T08:45:00Z,-0.00013857675327377805,1.0757619850404212,1.0,0.48387604050946137
222480,research_oos_a,2025-04-03T08:50:00Z,0.0007214510382644868,-0.6219820979307125,0.0,0.4845163583805005
222481,research_oos_a,2025-04-03T08:55:00Z,0.0011254408417979977,-0.4152415751419658,1.0,0.4797276709739279
222482,research_oos_a,2025-04-03T09:00:00Z,0.0021073983200192714,-1.8537252578060317,0.0,0.5012085181892384
222483,research_oos_a,2025-04-03T09:05:00Z,0.0023255703026578978,-1.9048456992608886,0.0,0.49632405779480815
222484,research_oos_a,2025-04-03T09:10:00Z,0.0009599327358769116,-0.8229192756245289,0.0,0.48791284300442067
222485,research_oos_a,2025-04-03T09:15:00Z,-0.0010922787592813066,-0.5382751959751759,0.0,0.4935086775435673
222486,research_oos_a,2025-04-03T09:20:00Z,-0.00023131802576170646,0.06896908881000607,0.0,0.499416589551168
222487,research_oos_a,2025-04-03T09:25:00Z,0.0007480647200395207,-0.16021630415071275,0.0,0.4913756007941152
222488,research_oos_a,2025-04-03T09:30:00Z,-0.0022482168995026086,0.9929938459632529,1.0,0.5088507126461146
222489,research_oos_a,2025-04-03T09:35:00Z,-0.002170203215711819,0.22479040149175833,0.0,0.5125182375480292
222490,research_oos_a,2025-04-03T09:40:00Z,0.0007078338907480219,0.8441929242173792,1.0,0.5100922386310359
222491,research_oos_a,2025-04-03T09:45:00Z,0.0007470160359797084,-0.22606435145116954,1.0,0.5041937799849188
222492,research_oos_a,2025-04-03T09:50:00Z,-0.0006477242143634321,0.5804269632896726,1.0,0.5076707143743284
222493,research_oos_a,2025-04-03T09:55:00Z,-0.0014879763785732303,0.004106846455195434,1.0,0.5125685365357089
222494,research_oos_a,2025-04-03T10:00:00Z,0.0016765174656228066,-2.9268474707174246,0.0,0.5242356506476495
222495,research_oos_a,2025-04-03T10:05:00Z,0.0002446079046474203,-1.298015232648307,0.0,0.507285387332015
222496,research_oos_a,2025-04-03T10:10:00Z,-0.0007342800326086696,-0.14080794021341503,1.0,0.4954122563380305
222497,research_oos_a,2025-04-03T10:15:00Z,0.0029091205994051794,-3.1267522873657048,0.0,0.5233371276550445
222498,research_oos_a,2025-04-03T10:20:00Z,0.0044294168447274185,-3.926483353797,0.0,0.5002352302956703
222499,research_oos_a,2025-04-03T10:25:00Z,0.0007136770119877678,0.15421329138799034,0.0,0.49515234218457327
222500,research_oos_a,2025-04-03T10:30:00Z,0.0012819841837514723,-0.14980783896268846,1.0,0.4840951272945108
222501,research_oos_a,2025-04-03T10:35:00Z,0.002889928741193426,-1.5091360866528027,0.0,0.5087319705024894
222502,research_oos_a,2025-04-03T10:40:00Z,0.003920168418911407,-3.0714012021597488,0.0,0.5098312020285094
222503,research_oos_a,2025-04-03T10:45:00Z,0.003307207277760904,-1.923064688595868,0.0,0.5014228845550803
222504,research_oos_a,2025-04-03T10:50:00Z,0.00413561514694849,-3.3231270670708355,0.0,0.4971314813014861
222505,research_oos_a,2025-04-03T10:55:00Z,0.004976443949623599,-4.043821397563007,0.0,0.4984350841090804
222506,research_oos_a,2025-04-03T11:00:00Z,0.002312827496373515,-2.449922488020593,0.0,0.49820894935547355
222507,research_oos_a,2025-04-03T11:05:00Z,0.0013800031054029827,-1.5824706576921528,0.0,0.4964780776700908
222508,research_oos_a,2025-04-03T11:10:00Z,0.001604363954480048,-2.0019036082029076,0.0,0.49430043281506797
222509,research_oos_a,2025-04-03T11:15:00Z,0.0017423221669841116,-1.8074215443865818,0.0,0.4978560719086011
222510,research_oos_a,2025-04-03T11:20:00Z,0.0014376351245124486,-1.102648269307855,0.0,0.5073826968705252
222511,research_oos_a,2025-04-03T11:25:00Z,-0.00021107355174521114,-1.4697019052734386,0.0,0.5021758579849401
222512,research_oos_a,2025-04-03T11:30:00Z,-0.001964598204067136,-0.37689385167949463,0.0,0.5002731062690072
222513,research_oos_a,2025-04-03T11:35:00Z,-0.002029507456990265,0.38666184477264276,1.0,0.4916957265274858
222514,research_oos_a,2025-04-03T11:40:00Z,-0.003417269882141971,1.2876669272988766,1.0,0.5081748256972566
222515,research_oos_a,2025-04-03T11:45:00Z,-0.003302744357987719,0.3150791921143563,0.0,0.5133958858378874
222516,research_oos_a,2025-04-03T11:50:00Z,-0.0032171519555801442,0.3690407829077016,0.0,0.5050556068504795
222517,research_oos_a,2025-04-03T11:55:00Z,-0.001628165415699212,0.31574904972774887,0.0,0.5014902363003955
222518,research_oos_a,2025-04-03T12:00:00Z,-0.0030832899388822943,1.112743786798644,1.0,0.49608163965923485
222519,research_oos_a,2025-04-03T12:05:00Z,-0.00607154465891091,3.0005709685202784,1.0,0.491879570588796
222520,research_oos_a,2025-04-03T12:10:00Z,-0.0050731682600807515,2.551029048268364,1.0,0.50413815713212
222521,research_oos_a,2025-04-03T12:15:00Z,-0.0036795771577682324,1.5634778314353612,1.0,0.49957969489428944
222522,research_oos_a,2025-04-03T12:20:00Z,-0.0039420820827799075,2.1727398978858705,1.0,0.4845278762632616
222523,research_oos_a,2025-04-03T12:25:00Z,-0.00294056703308776,1.6305941757087186,1.0,0.48831741816819285
222524,research_oos_a,2025-04-03T12:30:00Z,-0.004550897823347944,0.981322786646039,0.0,0.48963891420313127
222525,research_oos_a,2025-04-03T12:35:00Z,-0.004173573680665399,1.2794271230002303,0.0,0.478269856059173
222526,research_oos_a,2025-04-03T12:40:00Z,-0.005236904832342848,3.1877702339752845,1.0,0.4769603893369504
222527,research_oos_a,2025-04-03T12:45:00Z,-0.005538008981355258,2.899702970988053,1.0,0.4836501366346193
222528,research_oos_a,2025-04-03T12:50:00Z,-0.0019939851823899124,1.5907440341398593,1.0,0.49381905104225454
222529,research_oos_a,2025-04-03T12:55:00Z,-0.0015781974279891475,0.6258107035104218,1.0,0.4851544034111211
222530,research_oos_a,2025-04-03T13:00:00Z,-0.0008019628996688288,0.9165077206479884,1.0,0.4648890661320769
222531,research_oos_a,2025-04-03T13:05:00Z,-0.0038977588681968767,1.4259200450920066,1.0,0.4728420924295316
222532,research_oos_a,2025-04-03T13:10:00Z,-0.00271703258689604,2.135358215854903,1.0,0.4783629160856718
222533,research_oos_a,2025-04-03T13:15:00Z,3.9869504453893256e-05,-0.19763164687661394,0.0,0.4965036615744832
222534,research_oos_a,2025-04-03T13:20:00Z,-0.0010626433572303862,0.3699560051234053,1.0,0.47068959774912755
222535,research_oos_a,2025-04-03T13:25:00Z,-0.0007631443245590397,0.9005948717950261,1.0,0.47405016100573183
222536,research_oos_a,2025-04-03T13:30:00Z,0.002086657143358428,-0.6210839489793936,0.0,0.48356493559439157
222537,research_oos_a,2025-04-03T13:35:00Z,-0.0006771426386362744,0.49332177192870585,1.0,0.47942752206042916
222538,research_oos_a,2025-04-03T13:40:00Z,-0.00044525040553367035,0.014487292257579387,1.0,0.48687227990758064
222539,research_oos_a,2025-04-03T13:45:00Z,-0.0014995790562153388,1.031993256862242,1.0,0.4858412872429108
222540,research_oos_a,2025-04-03T13:50:00Z,-0.00010647648546679989,-2.094185604012046,0.0,0.5026615079273661
222541,research_oos_a,2025-04-03T13:55:00Z,-0.0001259885047452114,-0.7580178890728624,0.0,0.4942337706317706
222542,research_oos_a,2025-04-03T14:00:00Z,0.0003588112344594663,-0.723147314695253,0.0,0.49110146065685867
222543,research_oos_a,2025-04-03T14:05:00Z,0.0005388014141807229,-1.36617736191634,0.0,0.49553746199167087
222544,research_oos_a,2025-04-03T14:10:00Z,-0.0002992194782843738,-0.5329336265609045,0.0,0.48279148331134825
222545,research_oos_a,2025-04-03T14:15:00Z,-0.0021618908772980117,1.5455483935863923,1.0,0.49392194773643205
222547,research_oos_a,2025-04-03T14:25:00Z,0.0016478414074905245,-0.34845941605256947,0.0,0.49524698243095133
222548,research_oos_a,2025-04-03T14:30:00Z,0.0028441758455575172,-1.7133256592796209,0.0,0.4912909268758703
222549,research_oos_a,2025-04-03T14:35:00Z,0.0028884822237214003,-3.4661340784972476,0.0,0.5022005375082299
222550,research_oos_a,2025-04-03T14:40:00Z,0.00017917078484797067,-1.8682591408077784,0.0,0.48865683534400356
222551,research_oos_a,2025-04-03T14:45:00Z,-0.0011956084504542996,-1.2879600402421258,0.0,0.49124097667549094
222552,research_oos_a,2025-04-03T14:50:00Z,-0.0018010623503543766,-1.477455444459394,0.0,0.4948151002093459
222553,research_oos_a,2025-04-03T14:55:00Z,-0.002810740462913741,-0.9547419285761931,0.0,0.4830596633227326
222554,research_oos_a,2025-04-03T15:00:00Z,-0.003741395508092493,-0.48894659212344704,0.0,0.4796377238760175
222555,research_oos_a,2025-04-03T15:05:00Z,-0.006397303534168897,0.8350552268770364,0.0,0.4915469761746627
222556,research_oos_a,2025-04-03T15:10:00Z,-0.007382921104317819,2.505132852717961,0.0,0.4956008597767682
222557,research_oos_a,2025-04-03T15:15:00Z,-0.010211584367364579,4.857262219746506,1.0,0.48313531170265017
222558,research_oos_a,2025-04-03T15:20:00Z,-0.007870675641095115,4.259135010071064,1.0,0.5090402694968277
222559,research_oos_a,2025-04-03T15:25:00Z,-0.005767521571062195,3.6106671329069706,1.0,0.504168776346303
222560,research_oos_a,2025-04-03T15:30:00Z,-0.005021182281472303,3.0171850015406605,1.0,0.49528329163175594
222561,research_oos_a,2025-04-03T15:35:00Z,-0.00408739516563672,2.4979293754276237,1.0,0.49542143621428236
222562,research_oos_a,2025-04-03T15:40:00Z,-0.00384547307902261,2.1484632150766942,1.0,0.4912321465240366
222563,research_oos_a,2025-04-03T15:45:00Z,0.0002801775204770429,1.572068059234689,1.0,0.49567131437840595
222564,research_oos_a,2025-04-03T15:50:00Z,0.009479352374411443,-5.007684440973832,0.0,0.511295712593016
222565,research_oos_a,2025-04-03T15:55:00Z,0.009287669138281718,-4.967120604714514,1.0,0.47724571428914575
222566,research_oos_a,2025-04-03T16:00:00Z,0.007530297934148944,-6.750470656435484,0.0,0.5051146862086237
222567,research_oos_a,2025-04-03T16:05:00Z,0.004620738258588997,-6.082084216273785,0.0,0.48984476288990075
222568,research_oos_a,2025-04-03T16:10:00Z,0.006715234493208211,-5.4903762751671765,0.0,0.484789856978765
222569,research_oos_a,2025-04-03T16:15:00Z,0.006014333234056979,-5.568531080268469,0.0,0.4851614793143619
222570,research_oos_a,2025-04-03T16:20:00Z,0.0019437993336002268,-5.613892393638146,0.0,0.48581435662980077
222571,research_oos_a,2025-04-03T16:25:00Z,0.0024003223978177335,-6.442492856219867,0.0,0.5020663859205758
222572,research_oos_a,2025-04-03T16:30:00Z,-0.0010019542910372214,-3.502627510400268,0.0,0.4858772781402008
222573,research_oos_a,2025-04-03T16:35:00Z,-0.008610370913584187,3.011975050634738,1.0,0.4748388126530322
222574,research_oos_a,2025-04-03T16:40:00Z,-0.009925262566287119,3.8588109016077787,1.0,0.4711179274740482
222575,research_oos_a,2025-04-03T16:45:00Z,-0.0036477027233912107,0.9358009209254594,0.0,0.5171550216628327
222576,research_oos_a,2025-04-03T16:50:00Z,-0.0031426708654169744,-0.7910894521277465,0.0,0.519536117572805
222577,research_oos_a,2025-04-03T16:55:00Z,-0.0073953733906764185,2.06961773393705,1.0,0.4737094601902488
222578,research_oos_a,2025-04-03T17:00:00Z,-0.007354977312674871,2.6454813554287595,1.0,0.4909968674178577
222579,research_oos_a,2025-04-03T17:05:00Z,-0.006791433347352105,1.344075343909918,1.0,0.49372595161002675
222580,research_oos_a,2025-04-03T17:10:00Z,-0.006673842381995754,1.3959276838806314,0.0,0.4856317040881058
222581,research_oos_a,2025-04-03T17:15:00Z,-0.00734328495310177,1.1872575839282518,0.0,0.5008348918989423
222582,research_oos_a,2025-04-03T17:20:00Z,-0.005772286504233781,0.6495820621952704,0.0,0.4905423162025824
222583,research_oos_a,2025-04-03T17:25:00Z,-0.006661059606050457,0.495362566893895,0.0,0.5137926474172777
222584,research_oos_a,2025-04-03T17:30:00Z,-0.00666907820534568,2.72524586272594,1.0,0.4856767567422946
222585,research_oos_a,2025-04-03T17:35:00Z,-0.0032327286794864296,2.6234143215274965,1.0,0.4925114219517716
222586,research_oos_a,2025-04-03T17:40:00Z,-0.0021465921244894215,1.962656325962948,1.0,0.4960725387380226
222587,research_oos_a,2025-04-03T17:45:00Z,-0.0018472817383081708,1.8434831147944062,1.0,0.4858715762446857
222588,research_oos_a,2025-04-03T17:50:00Z,0.004453617731503101,-1.0875502409505329,1.0,0.5145546936818596
222589,research_oos_a,2025-04-03T17:55:00Z,0.006120987871973238,-1.6666060818758746,1.0,0.48595152671602393
222590,research_oos_a,2025-04-03T18:00:00Z,0.0077274064955838995,-3.0547288662472405,0.0,0.47439431149912265
222591,research_oos_a,2025-04-03T18:05:00Z,0.005375740037812937,-2.474393175152807,0.0,0.47617288472327113
222592,research_oos_a,2025-04-03T18:10:00Z,0.007944535829048638,-4.169849132064187,0.0,0.4839805367050173
222593,research_oos_a,2025-04-03T18:15:00Z,0.0046728419795232234,-2.95055984554757,0.0,0.45708442262125154
222594,research_oos_a,2025-04-03T18:20:00Z,0.003585224671577736,-1.6567348987111241,0.0,0.46691341108600426
222595,research_oos_a,2025-04-03T18:25:00Z,0.002828422780304818,-2.0969576159032552,0.0,0.4709492024115953
222596,research_oos_a,2025-04-03T18:30:00Z,0.006712410261141999,-2.812119834380645,0.0,0.4557893314747868
222597,research_oos_a,2025-04-03T18:35:00Z,0.005269501569348467,-1.6267408905547311,0.0,0.4687803551035262
222598,research_oos_a,2025-04-03T18:40:00Z,0.0037128607084244702,-0.8550665837948306,0.0,0.47357378521172844
222599,research_oos_a,2025-04-03T18:45:00Z,0.0032032938402795086,-0.4275605713469106,1.0,0.47218269056586526
222600,research_oos_a,2025-04-03T18:50:00Z,0.0010897177802053903,-1.4921057140598766,0.0,0.49131717080814297
222601,research_oos_a,2025-04-03T18:55:00Z,0.00070108989554174,-1.688111870493469,0.0,0.4869792491874357
222602,research_oos_a,2025-04-03T19:00:00Z,0.001677071961730503,-1.9684661006676463,0.0,0.4785309554469482
222603,research_oos_a,2025-04-03T19:05:00Z,0.001856182449648136,-1.4155115626280361,0.0,0.4763418088709637
222604,research_oos_a,2025-04-03T19:10:00Z,-0.00047479724874244233,-1.9384869228837456,0.0,0.49205572801758213
222605,research_oos_a,2025-04-03T19:15:00Z,-0.0038099358865054667,0.386802229425561,1.0,0.4885208937797516
