row_seq,primary_split_role,us100_bar_close_time,future_return,target_continuous,target_binary_raw,score
163884,validation,2024-06-05T01:10:00Z,0.0009977579917093138,-1.1038768564040202,0.0,0.4841631174719211
163885,validation,2024-06-05T01:15:00Z,0.0009842298200739563,-1.0626056059012041,0.0,0.47697838849566454
163886,validation,2024-06-05T01:20:00Z,0.001567233514042865,-1.651420688155446,0.0,0.4767767233664481
163887,validation,2024-06-05T01:25:00Z,0.0017339981486876876,-1.9830768076052467,0.0,0.47591877623712886
163888,validation,2024-06-05T01:30:00Z,0.001700661142062243,-1.98279380649798,0.0,0.4767988577551051
163889,validation,2024-06-05T01:35:00Z,0.0014799967432572725,-2.113152144022705,0.0,0.47932366802958326
163890,validation,2024-06-05T01:40:00Z,0.0007496568981018026,-1.6067730208632471,0.0,0.4816263821796056
163891,validation,2024-06-05T01:45:00Z,0.001010612773031383,-2.002375593898378,0.0,0.4822793186166643
163892,validation,2024-06-05T01:50:00Z,0.0011440906406745555,-1.5887026344897568,0.0,0.4808998756213722
163893,validation,2024-06-05T01:55:00Z,0.0007831712923558332,-1.5041504150415173,0.0,0.4821125949297871
163894,validation,2024-06-05T02:00:00Z,0.00046834747207435967,-1.3840866129281788,0.0,0.48441383241321045
163899,validation,2024-06-05T02:25:00Z,0.0005083146906690317,-1.0035691776045739,0.0,0.4918175425654252
163900,validation,2024-06-05T02:30:00Z,0.0006757367697642902,-1.037448980532068,0.0,0.49013118854563464
163902,validation,2024-06-05T02:40:00Z,0.0005145736126437317,-0.7855341801407086,0.0,0.49391235232970515
163903,validation,2024-06-05T02:45:00Z,0.0007222549763368225,-1.309818636647995,0.0,0.492955098776311
163908,validation,2024-06-05T03:10:00Z,-0.00036740502419685406,-0.6849401237627539,0.0,0.5018498829919469
163911,validation,2024-06-05T03:25:00Z,-0.0006746963732663369,0.3970835138355243,1.0,0.5021157290274004
163912,validation,2024-06-05T03:30:00Z,-0.0005811292833558523,0.4572297627221581,1.0,0.5042883436372697
163913,validation,2024-06-05T03:35:00Z,-0.0008221371932086718,0.9689510489511421,1.0,0.5020644850113309
163914,validation,2024-06-05T03:40:00Z,-0.001329923711128611,2.1105733245623695,1.0,0.5037932221562939
163915,validation,2024-06-05T03:45:00Z,-0.001049390866824762,2.3539407180076553,1.0,0.5062979520981848
163916,validation,2024-06-05T03:50:00Z,-0.0011226140442224253,2.728401453799897,1.0,0.5073135996585971
163917,validation,2024-06-05T03:55:00Z,-0.00015407792919264196,0.5416761290604184,1.0,0.5091464773196073
