row_seq,primary_split_role,us100_bar_close_time,future_return,target_continuous,target_binary_raw,score
222387,research_oos_a,2025-04-03T01:05:00Z,-0.00344145087266301,1.7883788706738948,1.0,0.50696908165588
222388,research_oos_a,2025-04-03T01:10:00Z,-0.0006141400677263098,0.39191349318282276,1.0,0.6042320590238618
222389,research_oos_a,2025-04-03T01:15:00Z,-0.002315375738833114,0.6469919126010306,1.0,0.5700841754289963
222390,research_oos_a,2025-04-03T01:20:00Z,0.00012676257476740282,-0.3301880967879741,0.0,0.5562212078790584
222391,research_oos_a,2025-04-03T01:25:00Z,-0.0008228836561287034,-0.7995422374459557,0.0,0.518014279024543
222394,research_oos_a,2025-04-03T01:40:00Z,0.0011616033223458277,-0.01317465721575417,0.0,0.5415892711361074
222395,research_oos_a,2025-04-03T01:45:00Z,0.0021625385318979617,0.07939356033811662,0.0,0.5551939425056186
222396,research_oos_a,2025-04-03T01:50:00Z,0.0032064647619494124,0.4872997835914622,1.0,0.5664782254878532
222397,research_oos_a,2025-04-03T01:55:00Z,0.00310993682624483,0.6918835173123522,1.0,0.5550547316380564
222398,research_oos_a,2025-04-03T02:00:00Z,0.003156676650821977,0.6065808880658676,1.0,0.5613698170971405
222399,research_oos_a,2025-04-03T02:05:00Z,0.007769149549576637,-1.439130076833997,0.0,0.5691991326874207
222400,research_oos_a,2025-04-03T02:10:00Z,0.00780310874741752,-0.8289523580422299,0.0,0.5492098375430791
222401,research_oos_a,2025-04-03T02:15:00Z,0.005415609333415894,-0.4493991176579073,1.0,0.5852092130853327
222402,research_oos_a,2025-04-03T02:20:00Z,0.007328066730726723,-1.165951898534796,0.0,0.5836664831926132
222403,research_oos_a,2025-04-03T02:25:00Z,0.005587570739136627,-0.84171625935209,0.0,0.5639943133607127
222404,research_oos_a,2025-04-03T02:30:00Z,0.004062598056271183,-0.5186192082430976,0.0,0.6774826348012194
222405,research_oos_a,2025-04-03T02:35:00Z,0.006371812490783002,-1.0859012463521098,0.0,0.6809909687415402
222406,research_oos_a,2025-04-03T02:40:00Z,0.00786849539940171,-1.1284858493291052,0.0,0.6567837657195336
222407,research_oos_a,2025-04-03T02:45:00Z,0.009709911706676122,-1.6443783546183592,0.0,0.6727375957378514
222408,research_oos_a,2025-04-03T02:50:00Z,0.007901601926119106,-1.482455450101794,0.0,0.654789203325021
222409,research_oos_a,2025-04-03T02:55:00Z,0.011713527021969039,-2.1731553287034564,0.0,0.6656974139606997
222410,research_oos_a,2025-04-03T03:00:00Z,0.009338757367179484,-2.048291729798946,0.0,0.6545976055680655
222411,research_oos_a,2025-04-03T03:05:00Z,0.006117028798542368,-1.5589245218570449,0.0,0.6887514642027742
222412,research_oos_a,2025-04-03T03:10:00Z,0.00633472866290008,-1.4243415766602683,0.0,0.6694342404820447
222413,research_oos_a,2025-04-03T03:15:00Z,0.005714364874318534,-1.2845747823521503,0.0,0.6754219332042037
222414,research_oos_a,2025-04-03T03:20:00Z,0.005109268282829982,-0.7295798060434937,0.0,0.6892699014232547
222415,research_oos_a,2025-04-03T03:25:00Z,0.005138830757986934,-0.7505089246451595,0.0,0.6788955370055352
222416,research_oos_a,2025-04-03T03:30:00Z,0.003737853172156136,-0.7565727191295155,0.0,0.6588079714227685
222417,research_oos_a,2025-04-03T03:35:00Z,0.004093733927994059,-0.4743726151255685,0.0,0.6518967202834627
222418,research_oos_a,2025-04-03T03:40:00Z,0.002033701798273446,0.2660070046584728,1.0,0.6699055553760838
222419,research_oos_a,2025-04-03T03:45:00Z,0.0038209218823135327,-0.41023019210370826,0.0,0.6833527908800081
222420,research_oos_a,2025-04-03T03:50:00Z,0.002274953126840229,-0.2876980327982881,0.0,0.6505579454270678
222421,research_oos_a,2025-04-03T03:55:00Z,0.00465318330419584,-0.7302686250618402,0.0,0.6759476534125167
222422,research_oos_a,2025-04-03T04:00:00Z,0.006351190542625451,-1.3090027676146396,0.0,0.6610952284244461
222423,research_oos_a,2025-04-03T04:05:00Z,0.0037234881326755342,-0.9207328662973446,0.0,0.6570069294567618
222424,research_oos_a,2025-04-03T04:10:00Z,0.002538025313449266,-0.5272496315209945,0.0,0.6607099124094732
222425,research_oos_a,2025-04-03T04:15:00Z,0.0013977091980708067,-0.24351858919140867,0.0,0.6248018172102674
222426,research_oos_a,2025-04-03T04:20:00Z,0.004284617453966133,-0.9587736624595904,0.0,0.6269152193534558
222428,research_oos_a,2025-04-03T04:30:00Z,0.004159134306659151,-0.41810741505176796,0.0,0.5518750960389942
222429,research_oos_a,2025-04-03T04:35:00Z,0.004992012355920172,-1.2857447899360153,0.0,0.5332013177203843
222430,research_oos_a,2025-04-03T04:40:00Z,0.0039555527755132935,-1.0388551716596284,0.0,0.529125443478642
222431,research_oos_a,2025-04-03T04:45:00Z,0.0018012538846159387,-1.2615581007951089,0.0,0.5345334534617322
222432,research_oos_a,2025-04-03T04:50:00Z,0.0007869272763905144,-0.21731550790481446,0.0,0.5312079683850949
222434,research_oos_a,2025-04-03T05:00:00Z,0.0011772879201794595,-0.6069920411190541,0.0,0.527226686649631
222435,research_oos_a,2025-04-03T05:05:00Z,0.0006010110941256919,0.14584291527959148,0.0,0.49277308074666837
222436,research_oos_a,2025-04-03T05:10:00Z,0.0003236319543193922,-0.18739878032722135,0.0,0.49357005063057663
222437,research_oos_a,2025-04-03T05:15:00Z,-0.0009849003099025033,0.040939280203248996,0.0,0.47566126626562333
222438,research_oos_a,2025-04-03T05:20:00Z,0.0012307044075627882,-1.1374569306672522,0.0,0.4895590313935891
222439,research_oos_a,2025-04-03T05:25:00Z,0.00013215109204378628,0.0181476316223651,0.0,0.476856651337623
222440,research_oos_a,2025-04-03T05:30:00Z,-0.0005545324578409838,0.8036782602575308,1.0,0.48286780410603325
222441,research_oos_a,2025-04-03T05:35:00Z,0.002036539216339728,-0.5887411523450381,0.0,0.48601064935334876
222442,research_oos_a,2025-04-03T05:40:00Z,0.001758422845429708,-0.39621489621476913,0.0,0.47067958616405087
222443,research_oos_a,2025-04-03T05:45:00Z,0.002777760141205343,-1.1241304493129056,0.0,0.4833284481812143
222444,research_oos_a,2025-04-03T05:50:00Z,0.00106354650757301,0.17748311645533155,1.0,0.4752521372191032
222445,research_oos_a,2025-04-03T05:55:00Z,0.0015457894544921302,-0.05725804908684817,0.0,0.4711657183514782
222446,research_oos_a,2025-04-03T06:00:00Z,-0.001398223570144963,1.4142761841226639,1.0,0.4683996317782941
222447,research_oos_a,2025-04-03T06:05:00Z,0.00021796219596104116,1.2492344048955186,1.0,0.47156872215226114
222448,research_oos_a,2025-04-03T06:10:00Z,0.0006404692057335737,0.8173651023938922,1.0,0.4658164900775625
222449,research_oos_a,2025-04-03T06:15:00Z,0.0018641187028483053,-0.7168036077531961,0.0,0.47203620432285853
222450,research_oos_a,2025-04-03T06:20:00Z,0.0008122017325209452,0.016878201839423013,1.0,0.4575768253840006
222451,research_oos_a,2025-04-03T06:25:00Z,0.0008849267650459236,0.24178720158867795,1.0,0.45752118358335303
222452,research_oos_a,2025-04-03T06:30:00Z,0.0010897586993081632,-0.10383268149063396,0.0,0.4534454527373595
222453,research_oos_a,2025-04-03T06:35:00Z,0.0009773110633197746,0.322958081810675,1.0,0.4507982075751647
