row_seq,primary_split_role,us100_bar_close_time,future_return,target_continuous,target_binary_raw,score
163883,validation,2024-06-05T01:05:00Z,0.0016401222539199622,-0.9069585613760319,0.0,0.5321545874482516
163884,validation,2024-06-05T01:10:00Z,0.001781710699480854,-1.72204789599023,0.0,0.5226574595599721
163885,validation,2024-06-05T01:15:00Z,0.0014530382536965814,-1.5809681232802646,0.0,0.5037802515803514
163886,validation,2024-06-05T01:20:00Z,0.001761731211683104,-1.7033306829225263,0.0,0.5011212461925679
163887,validation,2024-06-05T01:25:00Z,0.0016402540411744049,-1.4919814574554062,0.0,0.5015450407017198
163888,validation,2024-06-05T01:30:00Z,0.0017745796420951532,-1.437354971252908,0.0,0.5010252198761825
163889,validation,2024-06-05T01:35:00Z,0.0017408575517865454,-1.5990182403025102,0.0,0.4995188054487931
163890,validation,2024-06-05T01:40:00Z,0.0012583526503850972,-1.1233470027185712,0.0,0.51423002522017
163891,validation,2024-06-05T01:45:00Z,0.0016870324510065426,-1.5274131032757639,0.0,0.5188099187618697
163892,validation,2024-06-05T01:50:00Z,0.001378583715366144,-1.2846733737650853,0.0,0.5169877112533741
163893,validation,2024-06-05T01:55:00Z,0.001298147904280622,-1.326372637263787,0.0,0.5172825157740987
163894,validation,2024-06-05T02:00:00Z,0.0011909407147034923,-1.236835329745231,0.0,0.5187040270356453
163895,validation,2024-06-05T02:05:00Z,0.0007826580522567461,-0.36517479403256276,0.0,0.527525526728055
163899,validation,2024-06-05T02:25:00Z,0.00014072290910105423,-0.9813842131142845,0.0,0.5163924695223647
163900,validation,2024-06-05T02:30:00Z,0.0001139603578463877,-1.0902383518984953,0.0,0.5059550920365019
163902,validation,2024-06-05T02:40:00Z,-0.00016046994157292715,-0.5561876616179531,0.0,0.5140064250769621
163903,validation,2024-06-05T02:45:00Z,0.00014070596946424985,-1.0902439024390926,0.0,0.5015703583714466
163904,validation,2024-06-05T02:50:00Z,-0.00023427045079416065,-0.4626371138687415,0.0,0.5169758381642028
163905,validation,2024-06-05T02:55:00Z,-0.0008289452714287382,0.6981306797670195,1.0,0.5164755429231118
163906,validation,2024-06-05T03:00:00Z,-0.0008490916109963331,1.445735279515543,1.0,0.522078233712657
163907,validation,2024-06-05T03:05:00Z,-0.0008619647877758929,1.4578766723767838,1.0,0.5238787804631605
163908,validation,2024-06-05T03:10:00Z,-0.0005214263443842349,1.02499233363992,0.0,0.5171798093910287
163909,validation,2024-06-05T03:15:00Z,-0.0001539831923068613,1.9043492532415451,1.0,0.5177475074196195
163910,validation,2024-06-05T03:20:00Z,2.673176385803444e-05,2.0330998236765865,1.0,0.5140496906016445
163911,validation,2024-06-05T03:25:00Z,-9.355932275878498e-05,2.164411196099869,1.0,0.5089112677059264
163912,validation,2024-06-05T03:30:00Z,0.00022079705062183486,2.276837501531114,1.0,0.5126841175129557
163913,validation,2024-06-05T03:35:00Z,0.00018709233915670254,2.739696969697208,1.0,0.5136790471874161
163914,validation,2024-06-05T03:40:00Z,0.0005746253976941507,2.2266813179815363,1.0,0.5148475497840272
163915,validation,2024-06-05T03:45:00Z,0.000982033123971826,1.4918463419076113,1.0,0.5049755261706785
163916,validation,2024-06-05T03:50:00Z,0.0010958851384075263,1.6669033351321825,1.0,0.5044489883341688
163917,validation,2024-06-05T03:55:00Z,0.0018189755529685048,-2.3711671684543343,1.0,0.509100086219485
163918,validation,2024-06-05T04:00:00Z,0.0016048925684915005,-2.1696991678249957,1.0,0.5006765483644874
163919,validation,2024-06-05T04:05:00Z,0.0014842477190721848,-1.4239727324367517,1.0,0.5062047402657647
163920,validation,2024-06-05T04:10:00Z,0.0016648753563672791,-2.765293586858126,1.0,0.5043413968472801
163921,validation,2024-06-05T04:15:00Z,0.0016379508176112,-2.230167296275991,1.0,0.5067176642965543
163922,validation,2024-06-05T04:20:00Z,0.0016584670628441156,-2.9240760259766696,1.0,0.503062871752781
163923,validation,2024-06-05T04:25:00Z,0.0018198401109887907,-5.645777290691099,0.0,0.5141781306288999
163924,validation,2024-06-05T04:30:00Z,0.0016926694515708718,-5.140285865537474,0.0,0.5052059017276562
163925,validation,2024-06-05T04:35:00Z,0.001659054638556201,-5.531006861232251,0.0,0.507498714098722
163926,validation,2024-06-05T04:40:00Z,0.0013981516360461743,-5.21917219964986,0.0,0.5051841465586423
163927,validation,2024-06-05T04:45:00Z,0.000916020247630378,-3.782419095708259,0.0,0.4971893411267228
163928,validation,2024-06-05T04:50:00Z,0.0008420280526324486,-2.6493274686043224,0.0,0.5019156561339351
163929,validation,2024-06-05T04:55:00Z,0.0010228327494685718,-3.3705364240517,0.0,0.505004056066389
163930,validation,2024-06-05T05:00:00Z,0.0007012633965628456,-2.220730654904496,0.0,0.5077285573804212
163931,validation,2024-06-05T05:05:00Z,0.0008417580397246383,-2.3515411162677142,0.0,0.5034646819255515
163932,validation,2024-06-05T05:10:00Z,0.0003739597907748138,-0.7220012605679971,0.0,0.5105290963487342
163933,validation,2024-06-05T05:15:00Z,8.705190964120035e-05,1.049551432521778,1.0,0.5126609592741415
163934,validation,2024-06-05T05:20:00Z,-0.00034068748384674663,1.7673529443353928,1.0,0.5021261115380501
163935,validation,2024-06-05T05:25:00Z,-0.0003604644704856552,1.4767713470024777,1.0,0.5046169126153343
163936,validation,2024-06-05T05:30:00Z,-2.6705350256728266e-05,0.5617725334275221,0.0,0.5063489679310507
