row_seq,primary_split_role,us100_bar_close_time,future_return,target_continuous,target_binary_raw,score
163883,validation,2024-06-05T01:05:00Z,0.0022228959352605937,0.9050339808744543,,0.013804839479550912
163884,validation,2024-06-05T01:10:00Z,0.0030409648780613807,1.4686468309535012,,0.03687603370377163
163885,validation,2024-06-05T01:15:00Z,0.003221115774787675,1.5369872472197927,,0.07840875722941021
163886,validation,2024-06-05T01:20:00Z,0.0033959405169246004,1.607866419295023,,0.12549365477271945
163887,validation,2024-06-05T01:25:00Z,0.003106947563296103,1.5278084556576406,,0.09565879601974014
163888,validation,2024-06-05T01:30:00Z,0.0028726443164976967,1.5280672194386635,,0.12403478007123481
163889,validation,2024-06-05T01:35:00Z,0.0029530300563074263,1.6498593674967503,,0.15092232383827697
163890,validation,2024-06-05T01:40:00Z,0.0025702522220634183,1.4220384278671225,,0.09167182975083676
163891,validation,2024-06-05T01:45:00Z,0.0028315366884035242,1.6182248687171379,,0.10668788340302954
163892,validation,2024-06-05T01:50:00Z,0.0023754469689627467,1.4380223911475547,,0.11037808228919577
163893,validation,2024-06-05T01:55:00Z,0.0019539133404637976,1.4005400540054127,,0.14486762484748672
163894,validation,2024-06-05T02:00:00Z,0.001893729549942158,1.3149344678346901,,0.13367084349478303
163895,validation,2024-06-05T02:05:00Z,0.0012641291712116587,0.8071698953462543,,0.1153776052421227
163896,validation,2024-06-05T02:10:00Z,0.0007957129893194637,-0.5811355879615245,,0.13022466909334285
163897,validation,2024-06-05T02:15:00Z,0.0008892591610270006,-0.6105631562201701,,0.184251233389196
163898,validation,2024-06-05T02:20:00Z,0.0012836565384382048,0.6485090147971939,,0.18778042625382788
163899,validation,2024-06-05T02:25:00Z,0.001759303897810538,1.1021961206005226,,0.2173408059053361
163900,validation,2024-06-05T02:30:00Z,0.0016853292357539296,1.0585698886094197,,0.25523954341535027
163901,validation,2024-06-05T02:35:00Z,0.0014240672172560753,0.5106382978723432,,0.21445587937374652
163902,validation,2024-06-05T02:40:00Z,0.001631444405991056,0.8164610269670679,,0.2484398176420502
163903,validation,2024-06-05T02:45:00Z,0.0018527177652254423,1.0746951219512255,,0.26191152838090587
163904,validation,2024-06-05T02:50:00Z,0.0012900920714962183,0.7718095943692647,,0.2473254345066448
163905,validation,2024-06-05T02:55:00Z,0.0011032994161017662,0.6450802818890992,,0.28632885582018774
163906,validation,2024-06-05T03:00:00Z,0.0010693849004990152,0.4104855525766382,,0.25428758111776506
163907,validation,2024-06-05T03:05:00Z,0.0010560672803086035,0.5249682256074015,,0.3542443976467811
163908,validation,2024-06-05T03:10:00Z,0.0011631818451647291,0.7675942962281586,,0.32231464117843267
163909,validation,2024-06-05T03:15:00Z,0.0008688287760367785,0.40579025110774736,,0.31434452558137405
163910,validation,2024-06-05T03:20:00Z,0.000728173247492192,0.33502849090120734,,0.353523712546828
163911,validation,2024-06-05T03:25:00Z,0.0006885966155050216,0.3120534588551753,,0.35806561062476805
163912,validation,2024-06-05T03:30:00Z,0.000842022650676677,0.29829453342844325,,0.3640996600199273
163913,validation,2024-06-05T03:35:00Z,0.0007617330951381618,0.08645454545444875,,0.3267533065894304
163914,validation,2024-06-05T03:40:00Z,0.0006280789230610484,0.04070517414351249,,0.35454890010991646
163915,validation,2024-06-05T03:45:00Z,0.0008820656802142057,0.23548076672984397,,0.36648395729029326
163916,validation,2024-06-05T03:50:00Z,0.0009087827977038998,0.2273153275963702,,0.39303554978739336
163917,validation,2024-06-05T03:55:00Z,0.001738726631514087,2.014089035690168,,0.3772434574220589
163918,validation,2024-06-05T04:00:00Z,0.0015380220448042436,1.9556307803903858,,0.428506955217445
163919,validation,2024-06-05T04:05:00Z,0.0014173897137086389,1.578110206400183,,0.3866870794567518
163920,validation,2024-06-05T04:10:00Z,0.001725328735310061,2.213039365969655,,0.41045123611595746
163921,validation,2024-06-05T04:15:00Z,0.0017117709393716929,2.0053291958984016,,0.42456382142365334
163922,validation,2024-06-05T04:20:00Z,0.001625297721587371,2.325660467172142,,0.44580245732900964
163923,validation,2024-06-05T04:25:00Z,0.0022078942523027223,3.5269502839493807,,0.45480899091870053
163924,validation,2024-06-05T04:30:00Z,0.0020538935678562353,3.228692429857111,,0.47192692738937386
163925,validation,2024-06-05T04:35:00Z,0.002080240445183179,3.3875447293259366,,0.4993616360691825
163926,validation,2024-06-05T04:40:00Z,0.0017191967878362746,3.1661876920027794,,0.47313076203081406
163927,validation,2024-06-05T04:45:00Z,0.0011967620047850236,2.2749598347487554,,0.45168665995647245
163928,validation,2024-06-05T04:50:00Z,0.0008019314786975595,1.7181105373875405,,0.49594008445343635
163929,validation,2024-06-05T04:55:00Z,0.0004812072527557998,2.02232185443102,,0.48915835594106116
163930,validation,2024-06-05T05:00:00Z,0.0005542760230454746,1.4331191868826743,,0.45246602428542637
163931,validation,2024-06-05T05:05:00Z,0.00022714105833832043,1.2313134919346316,,0.4935470723962247
163932,validation,2024-06-05T05:10:00Z,-0.0007682202559060602,0.006650583555966594,,0.461390934677496
163933,validation,2024-06-05T05:15:00Z,-0.0012283398292928238,-1.0321875301456707,,0.45943276098530333
163934,validation,2024-06-05T05:20:00Z,-0.0012281837191966405,-1.44330959822162,,0.4483253396777769
163935,validation,2024-06-05T05:25:00Z,-0.0011881976990084642,-1.3170256942643572,,0.46079835171951866
163936,validation,2024-06-05T05:30:00Z,-0.001502443005441556,-1.1354731137974976,,0.47291164440272476
163937,validation,2024-06-05T05:35:00Z,-0.001335178371819401,-1.4915264935147725,,0.4971966382964485
163938,validation,2024-06-05T05:40:00Z,-0.0013218887145953762,-1.3991714037960725,,0.49649834620704264
163939,validation,2024-06-05T05:45:00Z,-0.0017089717277329886,-1.6660002579646052,,0.4930202747111877
163940,validation,2024-06-05T05:50:00Z,-0.001835714011032441,-1.7615131578947372,,0.4988364512670044
163941,validation,2024-06-05T05:55:00Z,-0.001462310118737209,-0.9690048939641109,,0.47781973722041765
163942,validation,2024-06-05T06:00:00Z,-0.001382619701048582,-1.1257230628453385,,0.5230843012972938
163943,validation,2024-06-05T06:05:00Z,-0.0014762501642949788,-1.1770258592037095,,0.5452942041327414
163944,validation,2024-06-05T06:10:00Z,-0.001990372474831803,-1.7309435517100262,,0.5181607350672452
163945,validation,2024-06-05T06:15:00Z,-0.002270591459691107,-2.3061936509034133,,0.4997381725000186
163946,validation,2024-06-05T06:20:00Z,-0.0020298505549237733,-2.767733835530551,,0.49910193010574466
163947,validation,2024-06-05T06:25:00Z,-0.001742860973320881,-3.0622006148567626,,0.5135189831758139
163948,validation,2024-06-05T06:30:00Z,-0.0015489624355244924,-3.105192979927161,,0.5592016254780048
163949,validation,2024-06-05T06:35:00Z,-0.0017424421637896037,-3.837278432236164,,0.5190245116001253
163950,validation,2024-06-05T06:40:00Z,-0.0019091521281839885,-3.7378770949721583,,0.5586126137471426
163951,validation,2024-06-05T06:45:00Z,-0.0025034590776825683,-3.8593544012958394,,0.5648455707266057
163952,validation,2024-06-05T06:50:00Z,-0.0016757066866945891,-2.9631189142448497,,0.5421228106521853
163953,validation,2024-06-05T06:55:00Z,-0.0008948084548981994,-2.7834203207742396,,0.5704274795802171
163954,validation,2024-06-05T07:00:00Z,-0.001455480458105174,-3.292402323727181,,0.5759656729491683
163955,validation,2024-06-05T07:05:00Z,-0.000774522586948212,-3.157152761728622,,0.5471519915971415
163956,validation,2024-06-05T07:10:00Z,-0.00035362378915893,-3.069756572541311,,0.5624800872018758
163957,validation,2024-06-05T07:15:00Z,-0.0002473344768769703,-2.975181094881928,,0.5584281456795642
163958,validation,2024-06-05T07:20:00Z,-0.0008147255363297745,-2.7217529880477356,,0.5770576802459102
163959,validation,2024-06-05T07:25:00Z,-0.0009285383428102589,-2.7001820020223435,,0.5985017694153826
163960,validation,2024-06-05T07:30:00Z,-0.0010282729661428291,-3.223652875882873,,0.5558377927613134
163961,validation,2024-06-05T07:35:00Z,-0.0007077390328492639,-3.3950351440296633,,0.5987123064006334
163962,validation,2024-06-05T07:40:00Z,-0.00030716484709336633,-3.064709480122424,,0.5899081477559325
163963,validation,2024-06-05T07:45:00Z,-0.00034717418904117725,-3.5710449218750697,,0.5621203643735931
163964,validation,2024-06-05T07:50:00Z,-0.0004806834678000582,-3.7028347996090316,,0.599140890484058
163965,validation,2024-06-05T07:55:00Z,-0.00018692247630625047,-4.079433840874989,,0.5917455498637617
163966,validation,2024-06-05T08:00:00Z,-8.012139994517664e-05,-3.5782126493384263,,0.5774773891819711
163967,validation,2024-06-05T08:05:00Z,0.00012017407615516618,-3.7908485572818904,,0.618176764426986
163968,validation,2024-06-05T08:10:00Z,0.0006739890431384232,-3.1015226249196166,,0.6046753903624306
163969,validation,2024-06-05T08:15:00Z,0.00047367069153247954,-3.2008688985432334,,0.6137849730339602
163970,validation,2024-06-05T08:20:00Z,0.0008412409987212932,-2.4468988954969735,,0.6031787743542355
163971,validation,2024-06-05T08:25:00Z,0.0004139026426215331,-2.399947026883711,,0.6133886936067817
163972,validation,2024-06-05T08:30:00Z,0.0005404585566550768,-2.5606108241635366,,0.6533625511318908
163973,validation,2024-06-05T08:35:00Z,0.00032738363861550823,-2.4878048780486273,,0.6606757199620332
163974,validation,2024-06-05T08:40:00Z,0.000507449085496603,-1.882734075561284,,0.6594640941173686
163975,validation,2024-06-05T08:45:00Z,0.0005474596802621523,-2.3076046710339315,,0.7202635583470267
163976,validation,2024-06-05T08:50:00Z,0.0014887947760235942,-1.3254821139408888,,0.680297812118059
163977,validation,2024-06-05T08:55:00Z,0.0020377341550539274,0.61362670569922,,0.7566296048085518
163978,validation,2024-06-05T09:00:00Z,0.0016960959343912396,-0.7471813668628617,,0.7163270815876608
163979,validation,2024-06-05T09:05:00Z,0.0017632829978375675,0.38122083083035596,,0.8259603244570464
163980,validation,2024-06-05T09:10:00Z,0.00280043904554117,2.746991297907889,,0.7618411283595752
163981,validation,2024-06-05T09:15:00Z,0.003094945528317128,3.977832049596122,,0.813513513162557
163982,validation,2024-06-05T09:20:00Z,0.002793543999521031,3.4338512457477797,,0.7688631336402862
163983,validation,2024-06-05T09:25:00Z,0.00263960020509435,3.3886552742237286,,0.8308658969459239
163984,validation,2024-06-05T09:30:00Z,0.0029420087286724517,4.941037632763681,,0.74207936367342
163985,validation,2024-06-05T09:35:00Z,0.0031081726436954504,4.1055782076861576,,0.7395610393101999
163986,validation,2024-06-05T09:40:00Z,0.0029547887900929215,4.184054356239825,,0.7683474657736982
163987,validation,2024-06-05T09:45:00Z,0.002681794132578963,5.083336821397206,,0.714058838438517
163988,validation,2024-06-05T09:50:00Z,0.0030965417936825723,5.700258822562587,,0.7976945653105911
163989,validation,2024-06-05T09:55:00Z,0.0029026853986631185,5.561985862510687,,0.7622288141824894
163990,validation,2024-06-05T10:00:00Z,0.0027417838768128977,5.036732031472958,,0.7940569066718196
163991,validation,2024-06-05T10:05:00Z,0.002327608486621058,5.46880810158629,,1.0169413585747957
163992,validation,2024-06-05T10:10:00Z,0.00305174474136205,6.769491275859353,,0.9457870455286852
163993,validation,2024-06-05T10:15:00Z,0.0038484419619930765,7.304031654368358,,0.8876636227760066
163994,validation,2024-06-05T10:20:00Z,0.003097536262370415,6.343863283272803,,0.8271833761572795
163995,validation,2024-06-05T10:25:00Z,0.0029765439985960374,5.25694892245042,,0.7518103894705027
163996,validation,2024-06-05T10:30:00Z,0.0031562262447166756,4.5768699427670025,,0.812605614570483
163997,validation,2024-06-05T10:35:00Z,0.0033636532869441016,4.390225005649434,,0.8132374611320949
163998,validation,2024-06-05T10:40:00Z,0.0041466379594474745,5.247675080660416,,0.7093824086058699
163999,validation,2024-06-05T10:45:00Z,0.004597624846018666,6.797260778774174,,0.7186476041701473
164000,validation,2024-06-05T10:50:00Z,0.004621412813571979,6.255488780841269,,0.7089014465848067
164001,validation,2024-06-05T10:55:00Z,0.004023560688127814,4.87410218978095,,0.6831805317287658
164002,validation,2024-06-05T11:00:00Z,0.004111774802902701,5.680230215827268,,0.7085704207592773
164003,validation,2024-06-05T11:05:00Z,0.003715244422990427,4.3057109334497765,,0.7498092955233779
164004,validation,2024-06-05T11:10:00Z,0.0030725922632661717,3.390363554400487,,0.7197667495034139
164005,validation,2024-06-05T11:15:00Z,0.0030793546980598663,3.2250039281412293,,0.6755835688731573
164006,validation,2024-06-05T11:20:00Z,0.0029209670684089417,4.440036618858735,,0.6893108325257892
164007,validation,2024-06-05T11:25:00Z,0.0032288407456386725,4.712855770689057,,0.7026731420071266
164008,validation,2024-06-05T11:30:00Z,0.0030548417075457746,4.575131086142368,,0.6947449229948854
164009,validation,2024-06-05T11:35:00Z,0.0024855224995909975,4.118447457295237,,0.656018272498784
164010,validation,2024-06-05T11:40:00Z,0.003085951360062955,3.714555353901893,,0.6143052995063776
164011,validation,2024-06-05T11:45:00Z,0.003332426804957711,3.5469244712989907,,0.6005579998972702
164012,validation,2024-06-05T11:50:00Z,0.0035865544817503814,3.976317689530642,,0.6344820378040745
164013,validation,2024-06-05T11:55:00Z,0.0035121287292663173,3.717954770785146,,0.6065236759879091
164014,validation,2024-06-05T12:00:00Z,0.003739298261920654,4.00009456488335,,0.6124862439307573
164015,validation,2024-06-05T12:05:00Z,0.003611197596379956,3.904744107822741,,0.6172131387626667
