row_seq,primary_split_role,us100_bar_close_time,future_return,target_continuous,target_binary_raw,score
163886,validation,2024-06-05T01:20:00Z,0.0008106749766656485,1.097270076861918,1.0,0.5325142692607485
163888,validation,2024-06-05T01:30:00Z,0.0007231157611917727,0.8899037822019966,1.0,0.5313476961901955
163889,validation,2024-06-05T01:35:00Z,0.0012721651339977491,1.603896549358657,1.0,0.5336548144400611
163890,validation,2024-06-05T01:40:00Z,0.0013386730323245999,1.676035571119209,1.0,0.5166210458939267
163891,validation,2024-06-05T01:45:00Z,0.0015595677769304483,2.2498593398348277,1.0,0.519045952267973
163892,validation,2024-06-05T01:50:00Z,0.000963670169964681,1.78183408798036,1.0,0.517340358746051
163893,validation,2024-06-05T01:55:00Z,0.0004684038829878556,1.692169216921707,1.0,0.5215660527549956
163894,validation,2024-06-05T02:00:00Z,0.0004282034030393955,1.5543812758236832,1.0,0.520355169039708
163896,validation,2024-06-05T02:10:00Z,-0.00027379371675495534,-0.7260316475333572,0.0,0.5020820797526484
163897,validation,2024-06-05T02:15:00Z,-0.0005079953114706104,-1.030862233534844,0.0,0.514724232714491
163899,validation,2024-06-05T02:25:00Z,0.0004949379882830396,0.8271640679928876,1.0,0.506421556630832
163900,validation,2024-06-05T02:30:00Z,0.000622234254343601,0.9598275242544945,1.0,0.5142875612705724
163903,validation,2024-06-05T02:45:00Z,0.0006355843791763238,1.132317073170831,1.0,0.5122927344527132
163908,validation,2024-06-05T03:10:00Z,0.000488268976843953,1.1511039558420122,1.0,0.49665895338527655
163911,validation,2024-06-05T03:25:00Z,-0.0006880619908032903,-0.9443557199291422,0.0,0.49886683459053854
163912,validation,2024-06-05T03:30:00Z,-0.0006479564778539837,-1.0531093962776767,0.0,0.5027777460701591
163913,validation,2024-06-05T03:35:00Z,-0.0005880044944925888,-1.7563636363637893,0.0,0.5000988162802611
163914,validation,2024-06-05T03:40:00Z,-0.0008418930245287504,-2.079690411351881,0.0,0.5012993034597378
163915,validation,2024-06-05T03:45:00Z,-0.0006415023128831798,-2.108247288616418,0.0,0.4981013746382974
163916,validation,2024-06-05T03:50:00Z,-0.0007687233312342334,-2.492970946579389,0.0,0.5018182667026939
163917,validation,2024-06-05T03:55:00Z,-0.00047507361501064604,-1.0312472596535156,0.0,0.48274089090612937
163918,validation,2024-06-05T04:00:00Z,-0.0003413071528992617,-1.6556851840659677,0.0,0.4967715553350051
163919,validation,2024-06-05T04:05:00Z,-0.000588350447199848,-3.054345767847221,0.0,0.48932266405730296
163920,validation,2024-06-05T04:10:00Z,-0.00016745050981459286,-1.4931019862367836,0.0,0.49049536079645506
