row_seq,primary_split_role,us100_bar_close_time,future_return,target_continuous,target_binary_raw,score
222387,research_oos_a,2025-04-03T01:05:00Z,-0.0021901110071580465,-2.043114754098328,0.0,0.5212661949171227
222388,research_oos_a,2025-04-03T01:10:00Z,-6.675435518765926e-05,-0.3185170259922605,0.0,0.55251294888642
222389,research_oos_a,2025-04-03T01:15:00Z,-0.0004072456636075028,-0.6470276264403032,0.0,0.5556581751499033
222390,research_oos_a,2025-04-03T01:20:00Z,0.003015023771994363,0.607102977831726,1.0,0.5760643578494109
222391,research_oos_a,2025-04-03T01:25:00Z,0.004200023862555913,1.342583221390109,1.0,0.5493237511571477
222392,research_oos_a,2025-04-03T01:30:00Z,0.002042015878074732,0.7390350535994936,1.0,0.5901259307725659
222394,research_oos_a,2025-04-03T01:40:00Z,9.34623362807141e-05,0.4567783355391464,1.0,0.572518733313635
222395,research_oos_a,2025-04-03T01:45:00Z,0.0007544856655732346,0.3383539592539818,1.0,0.5806430000259655
222396,research_oos_a,2025-04-03T01:50:00Z,-0.0021927462333505288,-0.4232407932302007,0.0,0.5952996145400248
222397,research_oos_a,2025-04-03T01:55:00Z,-0.0023112739339127275,-1.2480506375561509,0.0,0.574540859396911
222398,research_oos_a,2025-04-03T02:00:00Z,-0.0016249559130814273,-1.4443615132425316,0.0,0.5856106050693534
222404,research_oos_a,2025-04-03T02:30:00Z,-0.0021212172958988695,-1.047726929466889,0.0,0.569631012522399
222407,research_oos_a,2025-04-03T02:45:00Z,0.004079232879526495,1.027345374038051,1.0,0.6009050038609013
222408,research_oos_a,2025-04-03T02:50:00Z,0.006103619816094419,1.3612584050624157,1.0,0.5750435763636279
222409,research_oos_a,2025-04-03T02:55:00Z,0.008152614807290348,2.3432100078233575,1.0,0.5897712699755391
222410,research_oos_a,2025-04-03T03:00:00Z,0.006925322562273184,2.267099282205075,1.0,0.6017910182422131
222411,research_oos_a,2025-04-03T03:05:00Z,0.005416369388921538,2.0186403199005554,1.0,0.5949399089313889
222412,research_oos_a,2025-04-03T03:10:00Z,0.006727881928126234,1.999989742853415,1.0,0.5839843304721091
222413,research_oos_a,2025-04-03T03:15:00Z,0.004002985855548147,1.7540530821786398,1.0,0.5760495145371226
222414,research_oos_a,2025-04-03T03:20:00Z,0.001906673463432318,0.8664056429866791,1.0,0.5776184784839958
222418,research_oos_a,2025-04-03T03:40:00Z,-0.0005759858923198857,-1.1053759053351795,0.0,0.5707030997168688
222421,research_oos_a,2025-04-03T03:55:00Z,0.0033786295573263736,0.5945031022651759,1.0,0.5753079138968461
222422,research_oos_a,2025-04-03T04:00:00Z,0.0031224472332991304,1.3021792100459828,1.0,0.5879620693461838
222423,research_oos_a,2025-04-03T04:05:00Z,0.0010422368750095945,0.7923998044965365,1.0,0.5964189701890116
222426,research_oos_a,2025-04-03T04:20:00Z,0.003316267379230853,0.8977134503576097,1.0,0.5786809427667774
222428,research_oos_a,2025-04-03T04:30:00Z,0.001337810716473209,0.6782909373577022,1.0,0.5458158780160052
222429,research_oos_a,2025-04-03T04:35:00Z,0.0033944835399370987,1.6827270578482847,1.0,0.544438917272879
222430,research_oos_a,2025-04-03T04:40:00Z,0.002425174745104952,1.3671135235084992,1.0,0.5502829172857036
222431,research_oos_a,2025-04-03T04:45:00Z,0.002112764850543458,1.562923906248147,1.0,0.5356427065652992
222433,research_oos_a,2025-04-03T04:55:00Z,-0.0003302686167134805,-0.7115397307286124,0.0,0.5290288690443298
222434,research_oos_a,2025-04-03T05:00:00Z,0.001878369490623255,0.5474136467073274,1.0,0.5237010787053799
