row_seq,primary_split_role,us100_bar_close_time,future_return,target_continuous,target_binary_raw,score
222387,research_oos_a,2025-04-03T01:05:00Z,-0.004479796718507512,-1.0604059328649016,0.0,0.35047174650876156
222388,research_oos_a,2025-04-03T01:10:00Z,2.6701742074974888e-05,0.044995826257212546,0.0,0.3689874917768167
222389,research_oos_a,2025-04-03T01:15:00Z,0.0003469327409502121,-0.15908984811154125,0.0,0.3689874917768167
222390,research_oos_a,2025-04-03T01:20:00Z,0.0008156663566243338,0.6143455143524493,1.0,0.39543407666726477
222391,research_oos_a,2025-04-03T01:25:00Z,0.0018790425229677776,0.9359897281327894,1.0,0.32970860380928724
222392,research_oos_a,2025-04-03T01:30:00Z,0.0004137417792178244,0.23893614514870842,0.0,0.2482224081509099
222393,research_oos_a,2025-04-03T01:35:00Z,-0.0012540864540518948,0.09883066361471715,0.0,0.30509780534766273
222394,research_oos_a,2025-04-03T01:40:00Z,-0.0005474222553583097,0.37601895453834133,0.0,0.2482224081509099
222395,research_oos_a,2025-04-03T01:45:00Z,-0.0019089074695148867,0.30283411721108555,0.0,0.30992871580428777
222396,research_oos_a,2025-04-03T01:50:00Z,-0.002879579197493265,-0.20479724200910931,0.0,0.2823816172965296
222397,research_oos_a,2025-04-03T01:55:00Z,-0.005001899421755107,-0.7753766583231791,0.0,0.21625531947211235
222398,research_oos_a,2025-04-03T02:00:00Z,-0.0037427263243923203,-0.9050022071183367,0.0,0.23855041227512613
222399,research_oos_a,2025-04-03T02:05:00Z,0.0023401052860170246,0.2934723359334896,0.0,0.22325426490679465
222400,research_oos_a,2025-04-03T02:10:00Z,0.0010680411644425902,-0.10488566746303446,0.0,0.2282021674671432
222401,research_oos_a,2025-04-03T02:15:00Z,0.0014069913115486443,-0.2184735662895934,0.0,0.2425420911585774
222402,research_oos_a,2025-04-03T02:20:00Z,0.005411076112062929,0.7050814735117095,1.0,0.2281856478689985
222403,research_oos_a,2025-04-03T02:25:00Z,0.005433769690405876,0.6204012584098773,1.0,0.2281856478689985
222404,research_oos_a,2025-04-03T02:30:00Z,0.00478941515237552,0.46776130781563174,1.0,0.21027314840480485
222405,research_oos_a,2025-04-03T02:35:00Z,0.006719123024871765,1.21863031251452,1.0,0.22325426490679465
222406,research_oos_a,2025-04-03T02:40:00Z,0.008449347996967171,1.3602730769062998,1.0,0.22939874347923925
222407,research_oos_a,2025-04-03T02:45:00Z,0.008098547846592918,1.7712785940016815,1.0,0.22425185173882925
222408,research_oos_a,2025-04-03T02:50:00Z,0.008021930889460904,1.6401706776593277,1.0,0.3057784521886063
222409,research_oos_a,2025-04-03T02:55:00Z,0.008306831757339594,2.0836972841044012,1.0,0.30432366948253564
222410,research_oos_a,2025-04-03T03:00:00Z,0.0061969604518623544,1.919294172006947,1.0,0.2983356392590666
222411,research_oos_a,2025-04-03T03:05:00Z,0.005069508295049596,1.462065008143169,1.0,0.29586972927347754
222412,research_oos_a,2025-04-03T03:10:00Z,0.0061480208707305195,1.351466991769423,1.0,0.36122161794263685
222413,research_oos_a,2025-04-03T03:15:00Z,0.005607803291580726,1.1768302035548925,1.0,0.32884464082078685
222414,research_oos_a,2025-04-03T03:20:00Z,0.0017870744867742872,0.6044461081862893,0.0,0.3503727001866041
222415,research_oos_a,2025-04-03T03:25:00Z,0.0035321162315877785,0.466825729115026,0.0,0.38650026440140794
222416,research_oos_a,2025-04-03T03:30:00Z,0.002396835942872988,0.46435348678115573,0.0,0.38650026440140794
222417,research_oos_a,2025-04-03T03:35:00Z,0.0006968848239925496,0.23884423592147275,0.0,0.460878102169238
222418,research_oos_a,2025-04-03T03:40:00Z,-0.00039052585339449664,-0.34970344355228766,0.0,0.41273974652313183
222419,research_oos_a,2025-04-03T03:45:00Z,0.0017045557063877226,0.1881998930018724,0.0,0.37309694546637273
222420,research_oos_a,2025-04-03T03:50:00Z,0.0031965001374096857,0.1738763193625638,0.0,0.3579248130867027
222421,research_oos_a,2025-04-03T03:55:00Z,0.004985098342443095,0.8868567233467266,1.0,0.3673785896097465
