row_seq,primary_split_role,us100_bar_close_time,future_return,target_continuous,target_binary_raw,score
163883,validation,2024-06-05T01:05:00Z,0.0012517850122177876,0.6329349566253382,0.0,0.2091883306388311
163884,validation,2024-06-05T01:10:00Z,0.002056067354558877,1.691384649979007,1.0,0.23583709210218992
163885,validation,2024-06-05T01:15:00Z,0.0019620302673439838,1.608467379754193,1.0,0.23732984611281396
163886,validation,2024-06-05T01:20:00Z,0.0017751263699228303,1.7083790844723856,1.0,0.22909727468821908
163887,validation,2024-06-05T01:25:00Z,0.0011447494728902274,1.5124050113273801,1.0,0.22929272289961591
163888,validation,2024-06-05T01:30:00Z,0.0011516288048609713,1.4743049705139082,1.0,0.22641449157655558
163889,validation,2024-06-05T01:35:00Z,0.0016605102801656724,1.581094810154296,1.0,0.22160625816686386
163890,validation,2024-06-05T01:40:00Z,0.0010645127953046174,1.1765983636232051,1.0,0.1936035076216686
163891,validation,2024-06-05T01:45:00Z,0.0010507802123411736,1.5007769799591948,1.0,0.21215354245040396
163892,validation,2024-06-05T01:50:00Z,0.0009502858620484833,1.1895782702170974,1.0,0.2265869881615404
163893,validation,2024-06-05T01:55:00Z,0.000963573702146503,1.128112811281138,1.0,0.222873930289421
163894,validation,2024-06-05T02:00:00Z,0.001050704100208133,1.0370949012245207,1.0,0.21824219674765907
163895,validation,2024-06-05T02:05:00Z,0.0004680969212060848,0.3333651429844344,0.0,0.25117811605266294
163896,validation,2024-06-05T02:10:00Z,-8.021300295557587e-05,-0.35700545188594907,0.0,0.3438151573897594
163897,validation,2024-06-05T02:15:00Z,0.00012726619382119608,-0.4369983182582113,0.0,0.32631220404859584
163898,validation,2024-06-05T02:20:00Z,0.00041451409053738786,0.054654633058815405,0.0,0.3101548014281039
163899,validation,2024-06-05T02:25:00Z,0.00082935554793373,0.9229575448195487,1.0,0.3613160723518516
163900,validation,2024-06-05T02:30:00Z,0.000762410844745931,0.9745700939377466,0.0,0.31872143243663636
163901,validation,2024-06-05T02:35:00Z,0.0003946532505951783,0.011822660098582072,0.0,0.37743874816054224
163902,validation,2024-06-05T02:40:00Z,0.0006819972516847184,0.6794659348777856,0.0,0.37934729627733393
163903,validation,2024-06-05T02:45:00Z,0.000782710392874586,1.1120209059234132,1.0,0.37709127220878025
163904,validation,2024-06-05T02:50:00Z,0.0005348640429090334,0.6987184575626368,0.0,0.384592943063057
163905,validation,2024-06-05T02:55:00Z,-0.0003540398514101373,0.37615108825078014,0.0,0.3841099981245349
163906,validation,2024-06-05T03:00:00Z,-0.0005079578277370489,-0.08775787149340819,0.0,0.3868076847352506
163907,validation,2024-06-05T03:05:00Z,-0.0002737754164647832,0.02273546601134291,0.0,0.524168187253143
163908,validation,2024-06-05T03:10:00Z,-0.000354035117930529,0.41518815437866896,0.0,0.43570089802675577
163909,validation,2024-06-05T03:15:00Z,-0.0004945640725132483,-0.2507420693536614,0.0,0.4373929337969838
163910,validation,2024-06-05T03:20:00Z,-0.0006618784731244887,-0.4117394767478219,0.0,0.4543617117144856
163911,validation,2024-06-05T03:25:00Z,-0.0011628087257167241,-1.2198753587338156,0.0,0.46070428371048733
163912,validation,2024-06-05T03:30:00Z,-0.000989042478572566,-1.387594529414046,0.0,0.46849150400150263
163913,validation,2024-06-05T03:35:00Z,-0.0011760089889850667,-1.8607792207793155,0.0,0.42161535924638416
163914,validation,2024-06-05T03:40:00Z,-0.0010092025589272247,-2.104738699263753,0.0,0.4546281783571367
163915,validation,2024-06-05T03:45:00Z,-0.00030097150179442256,-2.213544472641147,0.0,0.5054793413714562
163916,validation,2024-06-05T03:50:00Z,-8.018671744447481e-05,-1.9302409555457796,0.0,0.5018029140087886
163917,validation,2024-06-05T03:55:00Z,0.0005949120043826639,1.1618652313163667,1.0,0.5144408639757737
163918,validation,2024-06-05T04:00:00Z,0.0008693168079327851,0.9768482137457757,1.0,0.5483930423643562
163919,validation,2024-06-05T04:05:00Z,0.0007755528622179764,0.4203749289904868,1.0,0.5580448246244345
163920,validation,2024-06-05T04:10:00Z,0.0014177119840530494,2.507792589002996,1.0,0.5446530509142593
163921,validation,2024-06-05T04:15:00Z,0.0016245776071475149,2.750751676817402,1.0,0.5604105189329351
163922,validation,2024-06-05T04:20:00Z,0.0018660429403871692,3.3449098247984344,1.0,0.5710333119807098
163923,validation,2024-06-05T04:25:00Z,0.0022951395282118092,5.636288589362207,1.0,0.5878322640508138
163924,validation,2024-06-05T04:30:00Z,0.0019468642000679548,5.138395220449307,1.0,0.5914602010450329
163925,validation,2024-06-05T04:35:00Z,0.002073818298195196,5.624803613050736,1.0,0.5955123480472062
163926,validation,2024-06-05T04:40:00Z,0.0018326327414688315,5.266361821708178,1.0,0.5987673871692236
163927,validation,2024-06-05T04:45:00Z,0.0012967595449524527,3.7899134866249944,1.0,0.5976704901180926
163928,validation,2024-06-05T04:50:00Z,0.0009687332262664494,2.824176524692686,1.0,0.6018153270564359
163929,validation,2024-06-05T04:55:00Z,0.0007485446153978614,3.3705364240517004,1.0,0.605559448071113
163930,validation,2024-06-05T05:00:00Z,0.00048104958605676984,2.357711326931675,1.0,0.6113569064763072
163931,validation,2024-06-05T05:05:00Z,0.000293947251967408,2.375033035511214,1.0,0.5997203847821818
163932,validation,2024-06-05T05:10:00Z,-0.0001869798953874069,0.9703890684524485,1.0,0.6192916163383615
163933,validation,2024-06-05T05:15:00Z,-0.000366899766401807,-0.4450303868290493,0.0,0.6159444406166219
163934,validation,2024-06-05T05:20:00Z,-0.00033374557586862696,-1.015562071076592,0.0,0.5217543764488523
163935,validation,2024-06-05T05:25:00Z,-0.000200258039158685,-0.7815802157874645,0.0,0.5140058030665646
163936,validation,2024-06-05T05:30:00Z,-3.364874132349982e-05,-0.05789958270171425,0.0,0.5184771236051013
163937,validation,2024-06-05T05:35:00Z,0.0001335178371819623,-0.617648517418141,0.0,0.5184771236051013
163938,validation,2024-06-05T05:40:00Z,0.00012711495518136218,-0.41861083965308765,0.0,0.5140058030665646
163939,validation,2024-06-05T05:45:00Z,7.369940575863154e-05,-0.7796060511136131,0.0,0.5032120521521105
163940,validation,2024-06-05T05:50:00Z,-0.00013352589547810378,-0.367669172932082,0.0,0.48273680777381806
163941,validation,2024-06-05T05:55:00Z,0.00011380053171028415,1.0895362386392589,1.0,0.4611165176756721
