row_seq,primary_split_role,us100_bar_close_time,future_return,target_continuous,target_binary_raw,score
222387,research_oos_a,2025-04-03T01:05:00Z,-0.004479796718507512,-1.1051359838800108,,1.8838591218974554
222388,research_oos_a,2025-04-03T01:10:00Z,2.6701742074974888e-05,0.17654749361480593,,1.7703449348523597
222389,research_oos_a,2025-04-03T01:15:00Z,0.0003469327409502121,-0.06074788199088221,,2.2198514636798183
222390,research_oos_a,2025-04-03T01:20:00Z,0.0008156663566243338,0.8353124872711143,,2.3152936806869273
222391,research_oos_a,2025-04-03T01:25:00Z,0.0018790425229677776,1.1902894289645178,,2.3960602014949273
222392,research_oos_a,2025-04-03T01:30:00Z,0.0004137417792178244,0.37104320325986284,,1.0080555049058133
222393,research_oos_a,2025-04-03T01:35:00Z,-0.0012540864540518948,0.2080928528312287,,1.0782058061756208
222394,research_oos_a,2025-04-03T01:40:00Z,-0.0005474222553583097,0.5286604475849598,,1.1104901636519797
222395,research_oos_a,2025-04-03T01:45:00Z,-0.0019089074695148867,0.4439444556883523,,1.0297217821488138
222396,research_oos_a,2025-04-03T01:50:00Z,-0.002879579197493265,-0.14159683095815545,,0.9877193251283871
222397,research_oos_a,2025-04-03T01:55:00Z,-0.005001899421755107,-0.8159053204969134,,0.9916439890041859
222398,research_oos_a,2025-04-03T02:00:00Z,-0.0037427263243923203,-0.9742537021076829,,0.9968263992861293
222399,research_oos_a,2025-04-03T02:05:00Z,0.0023401052860170246,0.4003151518282452,,0.9193604481741373
222400,research_oos_a,2025-04-03T02:10:00Z,0.0010680411644425902,-0.05007665580388454,,0.9229956847064226
222401,research_oos_a,2025-04-03T02:15:00Z,0.0014069913115486443,-0.1682002236704785,,0.9959789682204458
222402,research_oos_a,2025-04-03T02:20:00Z,0.005411076112062929,0.9274696169037804,,1.1497190771432555
222403,research_oos_a,2025-04-03T02:25:00Z,0.005433769690405876,0.8418407234915218,,1.2970872052595976
222404,research_oos_a,2025-04-03T02:30:00Z,0.00478941515237552,0.6723410623107946,,0.47698476184301686
222405,research_oos_a,2025-04-03T02:35:00Z,0.006719123024871765,1.564350387484511,,0.5126411298891184
222406,research_oos_a,2025-04-03T02:40:00Z,0.008449347996967171,1.7377385851460252,,0.5726298471291444
222407,research_oos_a,2025-04-03T02:45:00Z,0.008098547846592918,2.2144209546324443,,0.5482596540716353
222408,research_oos_a,2025-04-03T02:50:00Z,0.008021930889460904,2.0613914564076707,,0.6733141293743959
222409,research_oos_a,2025-04-03T02:55:00Z,0.008306831757339594,2.574876719439398,,0.6234519654749844
222410,research_oos_a,2025-04-03T03:00:00Z,0.0061969604518623544,2.3623406341941813,,0.5524517146134522
222411,research_oos_a,2025-04-03T03:05:00Z,0.005069508295049596,1.8092659699983131,,0.22212105633082696
222412,research_oos_a,2025-04-03T03:10:00Z,0.0061480208707305195,1.6796901499554904,,0.29509221166967803
222413,research_oos_a,2025-04-03T03:15:00Z,0.005607803291580726,1.454747025754976,,0.17143588322408426
222414,research_oos_a,2025-04-03T03:20:00Z,0.0017870744867742872,0.7683373462615022,,0.009690883230107583
222415,research_oos_a,2025-04-03T03:25:00Z,0.0035321162315877785,0.618455922861392,,0.08602144637477727
222416,research_oos_a,2025-04-03T03:30:00Z,0.002396835942872988,0.6130737251133089,,0.19125290708386833
222417,research_oos_a,2025-04-03T03:35:00Z,0.0006968848239925496,0.35218961791440884,,0.1045800135672908
222418,research_oos_a,2025-04-03T03:40:00Z,-0.00039052585339449664,-0.3305748821448701,,-0.031069655177380084
222419,research_oos_a,2025-04-03T03:45:00Z,0.0017045557063877226,0.29322527887279926,,-0.04495957519654209
222420,research_oos_a,2025-04-03T03:50:00Z,0.0031965001374096857,0.2824043052181341,,0.04295465615994132
222421,research_oos_a,2025-04-03T03:55:00Z,0.004985098342443095,1.134438825512593,,-0.011603160386952915
222422,research_oos_a,2025-04-03T04:00:00Z,0.004464435193142657,1.6150123467102944,,0.041333246147099434
222423,research_oos_a,2025-04-03T04:05:00Z,0.004440258270863584,1.2413922692882569,,-0.10673388494670216
222424,research_oos_a,2025-04-03T04:10:00Z,0.002611191700174764,0.8231499170086045,,-0.15498446315500186
222425,research_oos_a,2025-04-03T04:15:00Z,0.0022189560733589797,0.5862508224029549,,-0.03880753006628146
222426,research_oos_a,2025-04-03T04:20:00Z,0.002394610349194748,1.256648078329052,,0.0002662309433955068
222427,research_oos_a,2025-04-03T04:25:00Z,0.0012702620021234345,0.11962828544349091,,-0.09648631366158594
222428,research_oos_a,2025-04-03T04:30:00Z,0.003218693109930504,0.7140240376458927,,0.031399929277976746
222429,research_oos_a,2025-04-03T04:35:00Z,0.0026784596682316586,1.429448026642141,,0.07424345189973902
222430,research_oos_a,2025-04-03T04:40:00Z,0.002352021933121451,1.2227159347990446,,0.02124398290806223
222431,research_oos_a,2025-04-03T04:45:00Z,0.0012916049913802574,1.3131866335338653,,-0.05248624141782293
222432,research_oos_a,2025-04-03T04:50:00Z,0.0009651493813260803,0.30116766276027657,,-0.08522086202144857
222433,research_oos_a,2025-04-03T04:55:00Z,-8.560562545223416e-05,-0.3505561211996215,,-0.09271065594547817
222434,research_oos_a,2025-04-03T05:00:00Z,0.0028175542359347716,0.8783584567369274,,-0.06553506844673279
222435,research_oos_a,2025-04-03T05:05:00Z,0.0015921243759953185,0.2984193773139385,,0.17668173500709689
222436,research_oos_a,2025-04-03T05:10:00Z,0.0015266755753591266,0.6073505823279571,,0.19186162071269264
222437,research_oos_a,2025-04-03T05:15:00Z,-0.000310854204091493,0.40750281379067654,,0.17750415575781686
222438,research_oos_a,2025-04-03T05:20:00Z,0.0017071061137159393,1.4445703019474103,,0.17224886920624755
222439,research_oos_a,2025-04-03T05:25:00Z,0.0005486913341654631,0.40924187310385485,,0.09842908975063158
222440,research_oos_a,2025-04-03T05:30:00Z,-0.000699767149180297,-0.2872617814158792,,0.05409391945770453
222441,research_oos_a,2025-04-03T05:35:00Z,0.001315551436632978,0.9704306410001922,,0.09098506549313362
222442,research_oos_a,2025-04-03T05:40:00Z,0.0003966367320518138,0.8083638583637411,,0.06764469562628833
222443,research_oos_a,2025-04-03T05:45:00Z,-0.00016560741413262914,1.276276754911425,,0.0903224054712965
222444,research_oos_a,2025-04-03T05:50:00Z,-0.0006535554048029413,0.10513095041996401,,0.05812577515350398
222445,research_oos_a,2025-04-03T05:55:00Z,-0.0001125651807885042,0.3200258809165233,,0.09134480126617683
222446,research_oos_a,2025-04-03T06:00:00Z,-0.001490559088928034,-1.0046697798531778,,-0.02862943816678315
222447,research_oos_a,2025-04-03T06:05:00Z,-0.00027020979257186273,-1.0080163905104744,,-0.02037533738904701
222448,research_oos_a,2025-04-03T06:10:00Z,0.0001584012874855656,-0.7466101222029967,,-0.015019732610040804
222449,research_oos_a,2025-04-03T06:15:00Z,0.002267614467464707,1.1716890760509038,,0.0387684612475766
222450,research_oos_a,2025-04-03T06:20:00Z,0.001241817873405493,0.5126586513796767,,-0.003102616926331847
222451,research_oos_a,2025-04-03T06:25:00Z,0.0012415390434972196,0.31846138163041715,,-0.026265574180126428
222452,research_oos_a,2025-04-03T06:30:00Z,0.0002378231885007409,0.640280995268656,,-0.03484871864194733
222453,research_oos_a,2025-04-03T06:35:00Z,0.0012086960610135922,0.2603456606145246,,-0.011231033552838499
222454,research_oos_a,2025-04-03T06:40:00Z,0.0018438938724889553,0.895365070501112,,0.011118345416392839
222455,research_oos_a,2025-04-03T06:45:00Z,0.002540087072067987,1.979784578321587,,0.07196797517446835
222456,research_oos_a,2025-04-03T06:50:00Z,0.0012884043083565277,1.2932106031357944,,0.046819601151675494
222457,research_oos_a,2025-04-03T06:55:00Z,0.0013017805270967298,1.1045155743429502,,0.08020970177267567
222458,research_oos_a,2025-04-03T07:00:00Z,0.0009442850673497816,1.1658666214686493,,0.06824877877458124
222459,research_oos_a,2025-04-03T07:05:00Z,0.0002570854220425023,0.21463164073965257,,0.14290499963757058
222460,research_oos_a,2025-04-03T07:10:00Z,0.00032995041769079414,0.26309206860242496,,0.1469421891970249
222461,research_oos_a,2025-04-03T07:15:00Z,-0.00021791182432806533,-0.47389083222177647,,0.1629542215986638
222462,research_oos_a,2025-04-03T07:20:00Z,-0.0012798610044559844,-0.20182146065882367,,0.14263053218794758
222463,research_oos_a,2025-04-03T07:25:00Z,-0.002236220439202463,-0.7478241507801466,,0.17597349659238037
222464,research_oos_a,2025-04-03T07:30:00Z,-0.0013013760876501301,0.4622977680386706,,0.21066474056837198
222465,research_oos_a,2025-04-03T07:35:00Z,-0.0035087959975453886,-1.5722811224420188,,0.2494908561573689
222466,research_oos_a,2025-04-03T07:40:00Z,-0.0031860493463004014,-1.5651015096302483,,0.24668403993025367
222467,research_oos_a,2025-04-03T07:45:00Z,-0.0020321995419368966,-1.2108788909786377,,0.23637623347988274
222468,research_oos_a,2025-04-03T07:50:00Z,-0.003200762015793779,-1.155174641457501,,0.28621730801720585
222469,research_oos_a,2025-04-03T07:55:00Z,-0.0033454966964669985,-1.5155798499151216,,0.2877099012453558
222470,research_oos_a,2025-04-03T08:00:00Z,-0.004229700394462466,-1.5035921617473813,,0.28286946659438034
222471,research_oos_a,2025-04-03T08:05:00Z,-0.004195695691205259,-2.309173938599357,,0.3297745171554364
