row_seq,primary_split_role,us100_bar_close_time,future_return,target_continuous,target_binary_raw,score
163883,validation,2024-06-05T01:05:00Z,0.0012517850122177876,0.8083489171743963,,0.2382773105337749
163884,validation,2024-06-05T01:10:00Z,0.002056067354558877,2.035904323487449,,0.24767088702781745
163885,validation,2024-06-05T01:15:00Z,0.0019620302673439838,1.9436859172813883,,0.3310250748696445
163886,validation,2024-06-05T01:20:00Z,0.0017751263699228303,2.057963307630957,,0.3435761705735425
163887,validation,2024-06-05T01:25:00Z,0.0011447494728902274,1.8262749696115257,,0.3600092663114061
163888,validation,2024-06-05T01:30:00Z,0.0011516288048609713,1.7850787436604774,,0.37041875255941437
163889,validation,2024-06-05T01:35:00Z,0.0016605102801656724,1.9067942451986062,,0.35947007254950925
163890,validation,2024-06-05T01:40:00Z,0.0010645127953046174,1.4391067135195192,,0.3258834917437864
163891,validation,2024-06-05T01:45:00Z,0.0010507802123411736,1.808074154236958,,0.29473365587777745
163892,validation,2024-06-05T01:50:00Z,0.0009502858620484833,1.4330460349262635,,0.31193262398665905
163893,validation,2024-06-05T01:55:00Z,0.000963573702146503,1.3576131043364261,,0.32927482410505016
163894,validation,2024-06-05T02:00:00Z,0.001050704100208133,1.2489148478328205,,0.327878991060955
163895,validation,2024-06-05T02:05:00Z,0.0004680969212060848,0.43950372208442995,,0.32819712676918683
163896,validation,2024-06-05T02:10:00Z,-8.021300295557587e-05,-0.3432540423465544,,0.3321561518226939
163897,validation,2024-06-05T02:15:00Z,0.00012726619382119608,-0.43243933262692147,,0.3673998128488988
163898,validation,2024-06-05T02:20:00Z,0.00041451409053738786,0.13318464234502025,,0.39324443287680105
163899,validation,2024-06-05T02:25:00Z,0.00082935554793373,1.1278083289579781,,0.4186772554566801
163900,validation,2024-06-05T02:30:00Z,0.000762410844745931,1.1759349968305914,,0.44932968319195016
163901,validation,2024-06-05T02:35:00Z,0.0003946532505951783,0.08419256622596821,,0.44995891375430486
163902,validation,2024-06-05T02:40:00Z,0.0006819972516847184,0.8506932100959345,,0.4439554612804649
163903,validation,2024-06-05T02:45:00Z,0.000782710392874586,1.3436435044394612,,0.4785088478738321
163904,validation,2024-06-05T02:50:00Z,0.0005348640429090334,0.8654854932301175,,0.4399989999216925
163905,validation,2024-06-05T02:55:00Z,-0.0003540398514101373,0.50813532651469,,0.4609932562533751
163906,validation,2024-06-05T03:00:00Z,-0.0005079578277370489,-0.012744138194309418,,0.44762900301567565
163907,validation,2024-06-05T03:05:00Z,-0.0002737754164647832,0.12238111074169367,,0.516426112216864
163908,validation,2024-06-05T03:10:00Z,-0.000354035117930529,0.5714725164863601,,0.5131910436202358
163909,validation,2024-06-05T03:15:00Z,-0.0004945640725132483,-0.18114281198142101,,0.5198430824677407
163910,validation,2024-06-05T03:20:00Z,-0.0006618784731244887,-0.36000000000007526,,0.5286811457673734
163911,validation,2024-06-05T03:25:00Z,-0.0011628087257167241,-1.214043226146444,,0.5328981504362409
163912,validation,2024-06-05T03:30:00Z,-0.000989042478572566,-1.392104121474948,,0.5185286423214815
163913,validation,2024-06-05T03:35:00Z,-0.0011760089889850667,-1.9200218993088913,,0.5158290771550851
163914,validation,2024-06-05T03:40:00Z,-0.0010092025589272247,-2.1917072351856928,,0.5221470558889136
163915,validation,2024-06-05T03:45:00Z,-0.00030097150179442256,-2.316564801755431,,0.5916230652265733
163916,validation,2024-06-05T03:50:00Z,-8.018671744447481e-05,-1.939968043825857,,0.5922585387088037
163917,validation,2024-06-05T03:55:00Z,0.0005949120043826639,1.5803571428568934,,0.5725720913698611
163918,validation,2024-06-05T04:00:00Z,0.0008693168079327851,1.3792181757431434,,0.6068759422522021
163919,validation,2024-06-05T04:05:00Z,0.0007755528622179764,0.7742917869489414,,0.6233579267811622
163920,validation,2024-06-05T04:10:00Z,0.0014177119840530494,3.229982293920599,,0.6198781195703729
163921,validation,2024-06-05T04:15:00Z,0.0016245776071475149,3.5656096320161286,,0.6505652392677903
163922,validation,2024-06-05T04:20:00Z,0.0018660429403871692,4.247264770240821,,0.6325848153666178
163923,validation,2024-06-05T04:25:00Z,0.0022951395282118092,6.8518765860824695,,0.6750008009226846
163924,validation,2024-06-05T04:30:00Z,0.0019468642000679548,6.252885798875654,,0.6669570329089075
163925,validation,2024-06-05T04:35:00Z,0.002073818298195196,6.811538715426527,,0.6883263358334314
163926,validation,2024-06-05T04:40:00Z,0.0018326327414688315,6.366655596147413,,0.6751743882149155
163927,validation,2024-06-05T04:45:00Z,0.0012967595449524527,4.5743670886077075,,0.6875992357322189
163928,validation,2024-06-05T04:50:00Z,0.0009687332262664494,3.4541668001663677,,0.7916643301175117
163929,validation,2024-06-05T04:55:00Z,0.0007485446153978614,4.065716294828397,,0.7157259253729762
163930,validation,2024-06-05T05:00:00Z,0.00048104958605676984,2.8812491967612037,,0.732489682499083
163931,validation,2024-06-05T05:05:00Z,0.000293947251967408,2.856382460809202,,0.7196438598252541
163932,validation,2024-06-05T05:10:00Z,-0.0001869798953874069,1.2315315902717403,,0.7485476398440396
163933,validation,2024-06-05T05:15:00Z,-0.000366899766401807,-0.37081578185782205,,0.7789534209316702
163934,validation,2024-06-05T05:20:00Z,-0.00033374557586862696,-1.0156909495120339,,0.717372539429667
163935,validation,2024-06-05T05:25:00Z,-0.000200258039158685,-0.7501946535169037,,0.6783696894895337
163936,validation,2024-06-05T05:30:00Z,-3.364874132349982e-05,0.0665661974539109,,0.6890065087750545
163937,validation,2024-06-05T05:35:00Z,0.0001335178371819623,-0.5869915107141748,,0.6926897431621656
163938,validation,2024-06-05T05:40:00Z,0.00012711495518136218,-0.35995760670557475,,0.6674604886494674
163939,validation,2024-06-05T05:45:00Z,7.369940575863154e-05,-0.7677028247127409,,0.67410282541136
163940,validation,2024-06-05T05:50:00Z,-0.00013352589547810378,-0.29960526315761327,,0.6573596697675621
163941,validation,2024-06-05T05:55:00Z,0.00011380053171028415,1.347210440457049,,0.6160070343977713
163942,validation,2024-06-05T06:00:00Z,0.0002270530807362281,1.0392496486813363,,0.6019989002111868
163943,validation,2024-06-05T06:05:00Z,0.00026020044517238716,1.559928205809905,,0.6816558848595708
163944,validation,2024-06-05T06:10:00Z,0.0002869342332845193,2.0189534404614893,,0.6169240382922484
163945,validation,2024-06-05T06:15:00Z,0.00010685136280907948,1.5072023213235912,,0.5862487740456804
163946,validation,2024-06-05T06:20:00Z,-0.00014048702524871448,0.6277463904582593,,0.5998877804351931
163947,validation,2024-06-05T06:25:00Z,-0.00024035778056830104,0.19303639093444058,,0.5886401313869778
163948,validation,2024-06-05T06:30:00Z,-8.01187466650255e-05,0.15827597390927917,,0.5834090980013374
163949,validation,2024-06-05T06:35:00Z,-0.000267000025098052,-1.1890344599801919,,0.6285381682087645
163950,validation,2024-06-05T06:40:00Z,-0.0003204171403945466,-0.9617877094973889,,0.5563097479975374
163951,validation,2024-06-05T06:45:00Z,-0.00018690500793283604,-1.15258578477533,,0.5511575690268004
163952,validation,2024-06-05T06:50:00Z,0.00015384237353144314,0.041054174969305746,,0.5463729446591287
163953,validation,2024-06-05T06:55:00Z,0.0002804623515353377,0.6171663682426045,,0.5183923926106947
163954,validation,2024-06-05T07:00:00Z,-4.005909517723616e-05,-0.19364392299806443,,0.5445388873568691
163955,validation,2024-06-05T07:05:00Z,8.706702184313464e-05,0.16917032586120373,,0.45943072113333516
163956,validation,2024-06-05T07:10:00Z,0.00020725986434100285,0.4164362220061756,,0.462561263605556
163957,validation,2024-06-05T07:15:00Z,0.0003472298271489649,1.0678066737915133,,0.4637439447688015
163958,validation,2024-06-05T07:20:00Z,0.0002339998589591108,1.6919521912352058,,0.46830434654361863
163959,validation,2024-06-05T07:25:00Z,0.00035367801089769557,1.8797168857429771,,0.46292252414179025
163960,validation,2024-06-05T07:30:00Z,0.00022061129091799359,1.053481331987891,,0.47719174005109566
163961,validation,2024-06-05T07:35:00Z,0.00013994537857087153,0.7600861333438169,,0.4922464483039678
163962,validation,2024-06-05T07:40:00Z,8.012996011119711e-05,1.4111314984705992,,0.49056754239332145
163963,validation,2024-06-05T07:45:00Z,1.3352853424741795e-05,0.3828124999996486,,0.505779624853435
163964,validation,2024-06-05T07:50:00Z,-0.0001869324597000288,0.07233626588445274,,0.517790999844175
163965,validation,2024-06-05T07:55:00Z,-0.0006611715019061437,-2.021188076345866,,0.5162360051612185
163966,validation,2024-06-05T08:00:00Z,-0.00011377238792220634,-1.0287329251061645,,0.5167112685671401
163967,validation,2024-06-05T08:05:00Z,-0.000413932928978733,-1.473621307836947,,0.5086578467806349
163968,validation,2024-06-05T08:10:00Z,-0.0010750712708699206,-2.465880334548887,,0.5309975739084469
163969,validation,2024-06-05T08:15:00Z,-0.0013152772415384595,-4.006644518272477,,0.5540087710739705
163970,validation,2024-06-05T08:20:00Z,-0.0009881243477044555,-2.9892948173322917,,0.538113788722596
163971,validation,2024-06-05T08:25:00Z,-0.0011012480633361132,-3.7997616209770353,,0.5568775684074592
163972,validation,2024-06-05T08:30:00Z,-0.0016090925209508722,-4.76981810015709,,0.5762181168053095
163973,validation,2024-06-05T08:35:00Z,-0.001341578630019602,-4.9756097560972545,,0.5833223378872996
163974,validation,2024-06-05T08:40:00Z,-0.0012087971373462292,-3.901259353896569,,0.5743524081514136
163975,validation,2024-06-05T08:45:00Z,-0.0016092644064683581,-5.155226431216004,,0.6576832996611512
163976,validation,2024-06-05T08:50:00Z,-0.0016693518748023273,-5.500368025909224,,0.6079302500608332
163977,validation,2024-06-05T08:55:00Z,-0.0011954920810005598,-2.294725907738709,,0.5708278539367315
163978,validation,2024-06-05T09:00:00Z,-0.0014557043846350481,-5.177933466338646,,0.6625831021178894
163979,validation,2024-06-05T09:05:00Z,-0.0014095577419077632,-5.5311676909567975,,0.7038267008457777
163980,validation,2024-06-05T09:10:00Z,-0.0014098430246451965,-4.658026291427168,,0.5056080482938543
163981,validation,2024-06-05T09:15:00Z,-0.0014100503383157603,-4.190869810257022,,0.5671732439051764
163982,validation,2024-06-05T09:20:00Z,-0.0011361303347333651,-5.020869725108064,,0.5473426620140089
163983,validation,2024-06-05T09:25:00Z,-0.0007554699391935094,-5.408428021830348,,0.6274087271479291
163984,validation,2024-06-05T09:30:00Z,-8.023660169109714e-05,-2.6534376502464827,,0.4969591410318502
163985,validation,2024-06-05T09:35:00Z,-0.0002743449012759802,-4.308319597466877,,0.5433722863160351
163986,validation,2024-06-05T09:40:00Z,-0.00046100053159447985,-4.0436914079295185,,0.5539711259136587
163987,validation,2024-06-05T09:45:00Z,-0.0007222066784323689,-2.189443723577493,,0.5013173450203402
163988,validation,2024-06-05T09:50:00Z,2.6754292324904227e-05,-0.7271681524998765,,0.5491744006053308
163989,validation,2024-06-05T09:55:00Z,0.0006821979508377929,-0.707866561944706,,0.5233277960462805
163990,validation,2024-06-05T10:00:00Z,0.00015407487932139752,-1.276366749561352,,0.588413277808853
163991,validation,2024-06-05T10:05:00Z,0.0009631483392915641,1.8461173305906944,,0.7692009993324052
163992,validation,2024-06-05T10:10:00Z,0.0019274177313866048,5.123168666715433,,0.6388904322317364
163993,validation,2024-06-05T10:15:00Z,0.0021349294702193156,6.523366484867786,,0.5650457783204488
163994,validation,2024-06-05T10:20:00Z,0.0010769384758750888,4.857586742620318,,0.5759982502683773
163995,validation,2024-06-05T10:25:00Z,0.0005751905084470099,2.816629899881457,,0.5594435404466496
163996,validation,2024-06-05T10:30:00Z,0.0004413367206594909,1.6937043615554197,,0.6169027048517555
163997,validation,2024-06-05T10:35:00Z,0.0007692324151757912,1.4588888530202395,,0.6241602021182602
163998,validation,2024-06-05T10:40:00Z,0.0012841201422804094,2.5621560068323914,,0.5179976179350534
163999,validation,2024-06-05T10:45:00Z,0.001974387567782676,5.413708389632935,,0.4836638972940059
164000,validation,2024-06-05T10:50:00Z,0.0013510556158700116,4.122248059674436,,0.526918836830855
164001,validation,2024-06-05T10:55:00Z,0.000989181032961639,2.040175182481609,,0.5797896947138166
164002,validation,2024-06-05T11:00:00Z,0.0013372495131074302,3.763338129496262,,0.5669593702849517
164003,validation,2024-06-05T11:05:00Z,0.0009825351438066399,1.833610739720057,,0.6490367624439562
164004,validation,2024-06-05T11:10:00Z,0.0012354492717687737,1.4029858661926724,,0.6432162104881486
164005,validation,2024-06-05T11:15:00Z,0.00106866378554904,1.3754779238465749,,0.624879727538532
164006,validation,2024-06-05T11:20:00Z,0.0018917044642194902,4.043942630454829,,0.564202416628026
164007,validation,2024-06-05T11:25:00Z,0.0016978418958930597,5.179212375511868,,0.5529751706511298
164008,validation,2024-06-05T11:30:00Z,0.0017913039944474907,4.95550561797762,,0.5615870027575425
164009,validation,2024-06-05T11:35:00Z,0.0011759461288387563,4.1254955704565495,,0.5886372730598873
164010,validation,2024-06-05T11:40:00Z,0.0008950594853862626,3.363774954627742,,0.6013694932150846
164011,validation,2024-06-05T11:45:00Z,0.0009083093744473025,3.033425981872905,,0.5883608453482522
164012,validation,2024-06-05T11:50:00Z,0.0017831245985697741,3.807653429602682,,0.5976559893002199
164013,validation,2024-06-05T11:55:00Z,0.0015624298909664436,3.101836551626465,,0.6201084636171014
164014,validation,2024-06-05T12:00:00Z,0.0016623851701567105,3.432705264899896,,0.589319995407402
164015,validation,2024-06-05T12:05:00Z,0.0012282985021700998,3.2685991917964383,,0.6439979581904077
164016,validation,2024-06-05T12:10:00Z,0.0010476619472956639,1.3442660497929266,,0.6371872445397968
164017,validation,2024-06-05T12:15:00Z,0.0013013104911887563,2.3598406812253185,,0.6182127185161974
164018,validation,2024-06-05T12:20:00Z,0.0009606101795860411,1.7395637500283212,,0.6384234606797361
164019,validation,2024-06-05T12:25:00Z,0.001121078627116523,2.839197981675949,,0.5887278426389106
164020,validation,2024-06-05T12:30:00Z,0.0007872981847838467,2.2701988504989816,,0.5802724656829035
164021,validation,2024-06-05T12:35:00Z,0.0014345708620344677,3.0848496706450277,,0.5558560911201689
164022,validation,2024-06-05T12:40:00Z,0.0012343444600515507,3.1012030830366815,,0.5200204764475647
164023,validation,2024-06-05T12:45:00Z,0.0005204693939975247,3.0282938729279967,,0.5474013233597708
164024,validation,2024-06-05T12:50:00Z,-6.667480988342689e-05,0.9587530078151059,,0.5861516346983279
164025,validation,2024-06-05T12:55:00Z,-0.0003333317333410468,0.5443395816117189,,0.5689842404388277
164026,validation,2024-06-05T13:00:00Z,-0.00041330666127681326,0.21474155134999906,,0.5585090454183678
164027,validation,2024-06-05T13:05:00Z,-0.0008470196163983257,0.019775004394445572,,0.5416139348597562
164028,validation,2024-06-05T13:10:00Z,-0.0011595924419097736,-1.5388981052999249,,0.5357740081732159
164029,validation,2024-06-05T13:15:00Z,-0.0006599379295860741,-2.1107950226932273,,0.5410627052713676
164030,validation,2024-06-05T13:20:00Z,-0.0008333293346322046,-1.722780057626933,,0.51168795710493
164031,validation,2024-06-05T13:25:00Z,-0.0004196670818898962,-1.1573831775700127,,0.4793569585469538
164032,validation,2024-06-05T13:30:00Z,0.00013333539558746388,-0.562308546059852,,0.46245173513043336
164033,validation,2024-06-05T13:35:00Z,-1.9725748125587472e-05,-1.8062205716557602,,0.48063511344545157
164034,validation,2024-06-05T13:40:00Z,0.0007267895259124302,-0.46302674007922184,,0.4738219015220862
164035,validation,2024-06-05T13:45:00Z,0.0011871199882194094,1.9956521739130433,,0.43328266489982203
164036,validation,2024-06-05T13:50:00Z,0.0015469587324754563,1.736547231270438,,0.44320199704247243
164037,validation,2024-06-05T13:55:00Z,0.00180059155434531,2.552559593591146,,0.4087038773540314
164038,validation,2024-06-05T14:00:00Z,0.00152053036098998,2.6289918801838157,,0.41994146676972927
164039,validation,2024-06-05T14:05:00Z,0.002348895298525999,4.807603011695362,,0.500763202162083
164040,validation,2024-06-05T14:10:00Z,0.001948241885172175,4.590973576875153,,0.38453409221779056
164041,validation,2024-06-05T14:15:00Z,0.0013671549947298356,2.3264034641981257,,0.4177423343113779
164042,validation,2024-06-05T14:20:00Z,0.0009007249555241792,3.559186217335157,,0.4748742986173759
164043,validation,2024-06-05T14:25:00Z,0.0008268831998139436,3.4789927074839806,,0.48465058966587704
164044,validation,2024-06-05T14:30:00Z,0.00034022656529564266,2.8296247093988387,,0.42114712413800126
164045,validation,2024-06-05T14:35:00Z,-0.00010662776885661529,1.2563475476897747,,0.5699644583318207
