row_seq,primary_split_role,us100_bar_close_time,future_return,target_continuous,target_binary_raw,score
222387,research_oos_a,2025-04-03T01:05:00Z,-0.004446250160411114,1.0950819672131185,,1.1861258745193481
222388,research_oos_a,2025-04-03T01:10:00Z,-0.0018691219452539043,0.45133991537375645,,1.3787152767181396
222389,research_oos_a,2025-04-03T01:15:00Z,-0.00022043572617280738,0.053099336258268445,,1.0519179105758667
222390,research_oos_a,2025-04-03T01:20:00Z,0.0022662153134540564,0.5381370956219358,,0.9050774574279785
222391,research_oos_a,2025-04-03T01:25:00Z,0.001805742743455685,0.4258663883638838,,1.143137812614441
222392,research_oos_a,2025-04-03T01:30:00Z,-0.00018685112609839738,0.04356417158061256,,0.42714935541152954
222393,research_oos_a,2025-04-03T01:35:00Z,0.0007471153343288073,0.17346994091180945,,0.3524697422981262
222394,research_oos_a,2025-04-03T01:40:00Z,0.00238996545632042,0.5498542169568911,,0.3999626636505127
222395,research_oos_a,2025-04-03T01:45:00Z,0.0022292835483146423,0.5136828290492411,,-0.0010526776313781738
222396,research_oos_a,2025-04-03T01:50:00Z,-0.0030395558195762673,0.7018101880471774,,-0.32678335905075073
222397,research_oos_a,2025-04-03T01:55:00Z,-0.002291027643113286,0.5259456318992113,,-0.0521124005317688
222398,research_oos_a,2025-04-03T02:00:00Z,-0.0014715174530921526,0.3377207618688802,,-0.38622862100601196
222399,research_oos_a,2025-04-03T02:05:00Z,0.0008493913586729018,0.19210355204059046,,-0.22313052415847778
222400,research_oos_a,2025-04-03T02:10:00Z,-2.029278212423158e-05,0.004570580894731531,,-0.19368106126785278
222401,research_oos_a,2025-04-03T02:15:00Z,-0.0001536645801006875,0.034678252842152195,,-0.6580646634101868
222402,research_oos_a,2025-04-03T02:20:00Z,0.00019346267185849086,0.04368046093747015,,-0.7161113619804382
222403,research_oos_a,2025-04-03T02:25:00Z,-0.0006205445091157502,0.14041023472195174,,-0.526526153087616
222404,research_oos_a,2025-04-03T02:30:00Z,-0.002508105985087994,0.5678900468207269,,-0.4078165888786316
222405,research_oos_a,2025-04-03T02:35:00Z,-0.0008816344326869618,0.19999545464876206,,-0.6389468312263489
222406,research_oos_a,2025-04-03T02:40:00Z,-0.002077603403251027,0.4756011784013774,,-0.7252122759819031
222407,research_oos_a,2025-04-03T02:45:00Z,0.0003878614869057273,0.08876215059466513,,-0.701994001865387
222408,research_oos_a,2025-04-03T02:50:00Z,0.0021792912249702923,0.4964983665813062,,-0.3399680256843567
222409,research_oos_a,2025-04-03T02:55:00Z,0.0037954504928783273,0.8613898235566393,,-0.5274732708930969
222410,research_oos_a,2025-04-03T03:00:00Z,0.0036899402069254794,0.844824683573375,,-0.5870886445045471
222411,research_oos_a,2025-04-03T03:05:00Z,0.003915794933586625,0.9045974148048684,,-0.6511270403862
222412,research_oos_a,2025-04-03T03:10:00Z,0.004340689442527967,1.00154882914673,,-0.49448293447494507
222413,research_oos_a,2025-04-03T03:15:00Z,0.0032234878778207854,0.7406103914982902,,-0.42040568590164185
222414,research_oos_a,2025-04-03T03:20:00Z,0.0014947214327214464,0.34272307621995846,,-0.5184715390205383
