row_seq,primary_split_role,us100_bar_close_time,future_return,target_continuous,target_binary_raw,score
163883,validation,2024-06-05T01:05:00Z,-0.000314954893959829,0.28291333373428657,,0.6799418330192566
163884,validation,2024-06-05T01:10:00Z,0.00032151170516958594,0.2943671617078361,,0.7465537190437317
163885,validation,2024-06-05T01:15:00Z,0.00026092537962751905,0.24455208344216317,,0.5252878069877625
163886,validation,2024-06-05T01:20:00Z,0.0002946934812730895,0.279883381924253,,0.5190149545669556
163887,validation,2024-06-05T01:25:00Z,0.0003947966127841873,0.3793144119317052,,0.5300403833389282
163888,validation,2024-06-05T01:30:00Z,0.00014087366310633342,0.13993703720133396,,0.4963943064212799
163889,validation,2024-06-05T01:35:00Z,0.0005158294838063515,0.5285038073678522,,0.5130107402801514
163890,validation,2024-06-05T01:40:00Z,0.0002811213367881482,0.29028244943092224,,0.6820145845413208
163891,validation,2024-06-05T01:45:00Z,0.0005821600870614674,0.6115903975992788,,0.6485267877578735
163892,validation,2024-06-05T01:50:00Z,0.0007559457111054879,0.8012578765057288,,0.6968788504600525
163893,validation,2024-06-05T01:55:00Z,0.001057254478744163,1.1377137713772159,,0.6393454074859619
163894,validation,2024-06-05T02:00:00Z,0.0009768390131839055,1.0740164044972091,,0.6666699647903442
163895,validation,2024-06-05T02:05:00Z,0.0002075675490607054,0.23038669932472758,,0.7653247714042664
163896,validation,2024-06-05T02:10:00Z,-0.0005882286883409638,0.6552901023891156,,0.8617042303085327
163897,validation,2024-06-05T02:15:00Z,-0.0005481002044814831,0.6261533566656112,,0.7442023158073425
163898,validation,2024-06-05T02:20:00Z,0.00018024677227224117,0.21428855299571897,,0.77574622631073
163899,validation,2024-06-05T02:25:00Z,0.0003146200401193955,0.38909797758384157,,0.8208854794502258
163900,validation,2024-06-05T02:30:00Z,4.0126886565516884e-05,0.05174272367941192,,0.7698028683662415
163901,validation,2024-06-05T02:35:00Z,-0.00019358330178242955,0.25496698459276634,,0.8481388688087463
163902,validation,2024-06-05T02:40:00Z,0.00018026123436687413,0.23902475064646087,,0.8752710819244385
163903,validation,2024-06-05T02:45:00Z,0.0005820840105588143,0.7960975609755888,,0.8061975240707397
163904,validation,2024-06-05T02:50:00Z,0.000273850389969299,0.3793295054638729,,0.8926390409469604
163905,validation,2024-06-05T02:55:00Z,1.337008502311221e-05,0.018834460785178316,,0.8954024910926819
163906,validation,2024-06-05T03:00:00Z,5.3469245024917456e-05,0.07943600436892649,,0.9140323400497437
163907,validation,2024-06-05T03:05:00Z,0.00015399867176157933,0.2546372193264045,,1.1013143062591553
163908,validation,2024-06-05T03:10:00Z,0.00032087775039024713,0.551977920883135,,1.0400701761245728
163909,validation,2024-06-05T03:15:00Z,8.661554567246377e-05,0.15314623338234612,,1.0314414501190186
163910,validation,2024-06-05T03:20:00Z,0.0001603905831479846,0.29409962624821423,,1.0529661178588867
163911,validation,2024-06-05T03:25:00Z,0.00016733753156294995,0.31570984281760206,,1.0469911098480225
163912,validation,2024-06-05T03:30:00Z,6.041178382631962e-05,0.11724272096491402,,0.9968974590301514
163913,validation,2024-06-05T03:35:00Z,-5.345495404474043e-05,0.10909090909083738,,1.0085090398788452
163914,validation,2024-06-05T03:40:00Z,-0.0008552564058704748,1.834599398022066,,1.0235453844070435
163915,validation,2024-06-05T03:45:00Z,-0.0007083254704751685,1.654139249395417,,1.0598037242889404
163916,validation,2024-06-05T03:50:00Z,-0.0005345781162964247,1.3632103603988137,,1.0402123928070068
163917,validation,2024-06-05T03:55:00Z,1.3374820242439966e-05,0.03507643740323774,,1.2037616968154907
163918,validation,2024-06-05T04:00:00Z,6.687052368703483e-05,0.18134558423472846,,1.1419605016708374
163919,validation,2024-06-05T04:05:00Z,-0.00023427045079416065,0.6635106987314433,,1.1388581991195679
