model_row_key,time_close_unix,primary_split_role,score_proxy,proxy_decision,score_low_threshold,score_high_threshold,decision_recipe_id
2024-06-05T03:05:00Z,1717556700,validation,0.8893990924088033,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T03:10:00Z,1717557000,validation,0.8737185214030961,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T03:15:00Z,1717557300,validation,0.8945380630094109,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T03:20:00Z,1717557600,validation,0.8813777632948496,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T03:25:00Z,1717557900,validation,0.8788420003030646,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T03:30:00Z,1717558200,validation,0.8552277920752147,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T03:35:00Z,1717558500,validation,0.8058164937473733,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T03:40:00Z,1717558800,validation,0.8052020484965663,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T03:45:00Z,1717559100,validation,0.8421190639891935,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T03:50:00Z,1717559400,validation,0.8317845007079113,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T03:55:00Z,1717559700,validation,0.9490065733192795,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T04:00:00Z,1717560000,validation,0.9279248623759567,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T04:05:00Z,1717560300,validation,0.9291132030027933,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T04:10:00Z,1717560600,validation,0.9349024115660854,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T04:15:00Z,1717560900,validation,0.9361931818189291,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T04:20:00Z,1717561200,validation,0.9415507466681619,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T04:25:00Z,1717561500,validation,0.9654360426169174,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T04:30:00Z,1717561800,validation,0.9618629059529092,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T04:35:00Z,1717562100,validation,0.9571612532411854,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T04:40:00Z,1717562400,validation,0.9534927732840145,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T04:45:00Z,1717562700,validation,0.9857251776635951,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T04:50:00Z,1717563000,validation,0.9903232952107283,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T04:55:00Z,1717563300,validation,0.97561811553625,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T05:00:00Z,1717563600,validation,0.9745226992038084,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T05:05:00Z,1717563900,validation,0.9828364021248589,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T05:10:00Z,1717564200,validation,0.983409715527964,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T05:15:00Z,1717564500,validation,0.9792693508499272,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T05:20:00Z,1717564800,validation,0.9639616042044151,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T05:25:00Z,1717565100,validation,0.9709153201171716,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T05:30:00Z,1717565400,validation,0.9701114192107199,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T05:35:00Z,1717565700,validation,0.9717851186663921,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T05:40:00Z,1717566000,validation,0.935240527935103,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T05:45:00Z,1717566300,validation,0.9013744048299375,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T05:50:00Z,1717566600,validation,0.8954753310210929,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T05:55:00Z,1717566900,validation,0.9158397994862774,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T06:00:00Z,1717567200,validation,0.889050378806527,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T06:05:00Z,1717567500,validation,0.9043893800945808,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T06:10:00Z,1717567800,validation,0.8961894669537724,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T06:15:00Z,1717568100,validation,0.8961894669537724,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T06:20:00Z,1717568400,validation,0.9069433715457019,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T06:25:00Z,1717568700,validation,0.9170321505428709,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T06:30:00Z,1717569000,validation,0.9217754465386483,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T06:35:00Z,1717569300,validation,0.9312039889754798,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T06:40:00Z,1717569600,validation,0.930000885490863,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T06:45:00Z,1717569900,validation,0.9290802208707045,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T06:50:00Z,1717570200,validation,0.9357930142453379,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T06:55:00Z,1717570500,validation,0.9278402376654871,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T07:00:00Z,1717570800,validation,0.932899928228565,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T07:05:00Z,1717571100,validation,0.9164971836260578,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T07:10:00Z,1717571400,validation,0.9099844082564225,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T07:15:00Z,1717571700,validation,0.9227787984211846,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T07:20:00Z,1717572000,validation,0.9185907741388425,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T07:25:00Z,1717572300,validation,0.9258894798006158,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T07:30:00Z,1717572600,validation,0.9218480375428574,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T07:35:00Z,1717572900,validation,0.9416880371784477,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T07:40:00Z,1717573200,validation,0.9649683193742282,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T07:45:00Z,1717573500,validation,0.9801316034091484,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T07:50:00Z,1717573800,validation,0.9877670544321261,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T07:55:00Z,1717574100,validation,0.9875922963556693,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T08:00:00Z,1717574400,validation,0.9881970364928846,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T08:05:00Z,1717574700,validation,0.9883431610394574,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T08:10:00Z,1717575000,validation,0.9880283466289104,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T08:15:00Z,1717575300,validation,0.9884739384150855,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T08:20:00Z,1717575600,validation,0.9893792570581892,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T08:25:00Z,1717575900,validation,0.9911261486711007,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T08:30:00Z,1717576200,validation,0.9920747684597444,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T08:35:00Z,1717576500,validation,0.9912251257265088,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T08:40:00Z,1717576800,validation,0.9931992039473433,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T08:45:00Z,1717577100,validation,0.9937190971267511,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T08:50:00Z,1717577400,validation,0.994253687347993,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T08:55:00Z,1717577700,validation,0.9972357652620527,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T09:00:00Z,1717578000,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T09:05:00Z,1717578300,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T09:10:00Z,1717578600,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T09:15:00Z,1717578900,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T09:20:00Z,1717579200,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T09:25:00Z,1717579500,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T09:30:00Z,1717579800,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T09:35:00Z,1717580100,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T09:40:00Z,1717580400,validation,0.9977010232118895,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T09:45:00Z,1717580700,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T09:50:00Z,1717581000,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T09:55:00Z,1717581300,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T10:00:00Z,1717581600,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T10:05:00Z,1717581900,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T10:10:00Z,1717582200,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
