row_seq,primary_split_role,us100_bar_close_time,future_return,target_continuous,target_binary_raw,score
163883,validation,2024-06-05T01:05:00Z,0.0017204678901343584,0.9422425372386254,0.0,0.330678166082905
163884,validation,2024-06-05T01:10:00Z,0.001975689428266314,1.1652033484264657,1.0,0.330678166082905
163885,validation,2024-06-05T01:15:00Z,0.002089546161289313,1.1228863060179046,1.0,0.33429826227448617
163886,validation,2024-06-05T01:20:00Z,0.002190376275353012,1.2051948051948387,1.0,0.33429826227448617
163887,validation,2024-06-05T01:25:00Z,0.0019750544251504465,1.1508672606857389,1.0,0.33429826227448617
163888,validation,2024-06-05T01:30:00Z,0.0019149176638968424,1.1492927770141805,1.0,0.3494637627514969
163889,validation,2024-06-05T01:35:00Z,0.0020558188565404922,1.1930514585382217,1.0,0.3494637627514969
163890,validation,2024-06-05T01:40:00Z,0.0017472360417902788,1.0791134866147907,1.0,0.3738754153856636
163891,validation,2024-06-05T01:45:00Z,0.00183431306180859,1.2034258564641225,1.0,0.44433619047550976
163892,validation,2024-06-05T01:50:00Z,0.0014856581786955037,1.0009418310930418,1.0,0.4628418788177485
163893,validation,2024-06-05T01:55:00Z,0.0006091927072460201,0.9562556255625972,0.0,0.4505393879249035
163894,validation,2024-06-05T02:00:00Z,0.0005422125590988092,0.9033507840565365,0.0,0.45222763033303276
163895,validation,2024-06-05T02:05:00Z,0.00019419335131187765,0.5815746719777384,0.0,0.4696167020419381
163896,validation,2024-06-05T02:10:00Z,-0.0004342197226661071,0.4467887061743737,0.0,0.4591993897964888
163897,validation,2024-06-05T02:15:00Z,-0.0003673608199792344,0.4836143811644948,0.0,0.47262947955809453
163898,validation,2024-06-05T02:20:00Z,-0.00024763874054045676,0.48573485059237637,0.0,0.48093251445525026
163899,validation,2024-06-05T02:25:00Z,-0.0003344175596506904,0.7767989669640248,0.0,0.5333468613017833
163900,validation,2024-06-05T02:30:00Z,-0.00022738569053826208,0.7523775302431859,0.0,0.5276738640237305
163901,validation,2024-06-05T02:35:00Z,-0.0007818198541600374,0.7825874296894147,0.0,0.5487376469643341
163902,validation,2024-06-05T02:40:00Z,-0.00032789358061402485,0.600911217830323,0.0,0.5444510218564212
163903,validation,2024-06-05T02:45:00Z,0.0004815033175578076,0.7674796747967936,0.0,0.5710341548439163
163904,validation,2024-06-05T02:50:00Z,0.0004546344364726451,0.6741989257270311,0.0,0.5778681422650457
163905,validation,2024-06-05T02:55:00Z,0.00024066153041490956,0.7743056100534198,0.0,0.5618549698279736
163906,validation,2024-06-05T03:00:00Z,0.0003609174039185259,0.9876543209877079,0.0,0.5765683341462138
163907,validation,2024-06-05T03:05:00Z,0.0005015651184454573,1.0560764304616732,1.0,0.8289365715792407
163908,validation,2024-06-05T03:10:00Z,0.001063174946293044,1.1755085352141588,1.0,0.7693472121551546
163909,validation,2024-06-05T03:15:00Z,0.0011292100769166868,1.2279008698507106,1.0,0.7449812281308149
163910,validation,2024-06-05T03:20:00Z,0.0012029293736106617,1.327805349617801,1.0,0.791674161818041
163911,validation,2024-06-05T03:25:00Z,0.0011296619942249286,1.386904261578557,1.0,0.7496135940088933
163912,validation,2024-06-05T03:30:00Z,0.0009558961901015017,1.4410363933741228,1.0,0.7486071908215042
163913,validation,2024-06-05T03:35:00Z,0.0008953704802499018,1.6593939393940147,1.0,0.7465121459714681
163914,validation,2024-06-05T03:40:00Z,0.0008215806848892448,1.7759941394742145,1.0,0.7475241076268359
163915,validation,2024-06-05T03:45:00Z,0.0009953977554901794,1.812270800280972,1.0,0.7818262412654888
163916,validation,2024-06-05T03:50:00Z,0.0008884688292845055,1.9978605170733574,1.0,0.8245829048002313
163917,validation,2024-06-05T03:55:00Z,0.0013439019379579697,2.932390166905328,1.0,0.8732551411431909
163918,validation,2024-06-05T04:00:00Z,0.0013507845784803685,2.951500130971756,1.0,0.9021361658345299
163919,validation,2024-06-05T04:05:00Z,0.0010697280858178448,2.787350880514995,1.0,0.8950153028983621
163920,validation,2024-06-05T04:10:00Z,0.0012304670050271582,3.250165791504857,1.0,0.9029009983855641
163921,validation,2024-06-05T04:15:00Z,0.0012570817836010661,3.1813275769022336,1.0,0.9130466686781892
163922,validation,2024-06-05T04:20:00Z,0.0015316745809428323,3.400088402298453,1.0,0.9112783217103079
163923,validation,2024-06-05T04:25:00Z,0.0020944218689116223,4.118096376739389,1.0,0.9213685939073696
163924,validation,2024-06-05T04:30:00Z,0.0019131499492146542,3.7938944767954625,1.0,0.9163298186644254
163925,validation,2024-06-05T04:35:00Z,0.002207613027111144,3.862425177549338,1.0,0.9253797757312978
163926,validation,2024-06-05T04:40:00Z,0.0019599806516790164,3.567535427608765,1.0,0.9183324823644415
163927,validation,2024-06-05T04:45:00Z,0.001370554521118894,2.5356022601834107,1.0,0.9037491416478246
163928,validation,2024-06-05T04:50:00Z,0.0008350779798169672,2.0926032171011606,1.0,0.968262080203423
163929,validation,2024-06-05T04:55:00Z,0.0008624303318833793,2.2470242827011333,1.0,0.9251725557978505
163930,validation,2024-06-05T05:00:00Z,0.0007082118905836765,1.7361843577203981,1.0,0.9290919426683344
163931,validation,2024-06-05T05:05:00Z,0.0005542241823455196,1.6115456600996758,1.0,0.9034693707595178
163932,validation,2024-06-05T05:10:00Z,9.990068696397181e-05,0.9449914150963077,0.0,0.932763804072523
163933,validation,2024-06-05T05:15:00Z,-0.0002600876073327596,0.8463294639698207,0.0,0.9573188541444765
163934,validation,2024-06-05T05:20:00Z,-0.0004741857141942196,1.0525072225623215,1.0,0.8769527047099469
163935,validation,2024-06-05T05:25:00Z,-0.00044056768614919584,0.9732675837010185,0.0,0.8702684227745064
163936,validation,2024-06-05T05:30:00Z,-0.0001137647920935736,0.7054221310161308,0.0,0.8702684227745064
163937,validation,2024-06-05T05:35:00Z,-0.0001335178371819623,0.7994866454171558,0.0,0.8731959844783558
163938,validation,2024-06-05T05:40:00Z,-0.00019334291502359768,0.7382428193680838,0.0,0.8702684227745064
163939,validation,2024-06-05T05:45:00Z,-0.00011321937696229245,0.8702007824927137,0.0,0.8702684227745064
163940,validation,2024-06-05T05:50:00Z,2.029593611263536e-05,0.7342105263157,0.0,0.8786408084712847
163941,validation,2024-06-05T05:55:00Z,0.0003942948000104085,0.9030995106036775,0.0,0.8580213509986939
163942,validation,2024-06-05T06:00:00Z,0.00018698489001822693,0.806126561870219,0.0,0.8642856858219542
163943,validation,2024-06-05T06:05:00Z,0.0003472901218934954,0.9749828270070342,0.0,0.9676629314161076
163944,validation,2024-06-05T06:10:00Z,0.0004942535675755977,1.121640800256383,1.0,0.8994082569789398
163945,validation,2024-06-05T06:15:00Z,0.0004541182919381992,0.9091851186568609,0.0,0.8934641988911022
163946,validation,2024-06-05T06:20:00Z,9.347995976627388e-05,0.6389063262885337,0.0,0.9215376098655674
163947,validation,2024-06-05T06:25:00Z,0.00011323522106776451,0.5242963704392212,0.0,0.9215376098655674
163948,validation,2024-06-05T06:30:00Z,0.0001404748691526958,0.5400795223850972,0.0,0.9264613325750533
163949,validation,2024-06-05T06:35:00Z,-0.0001270920119467167,0.978629185168882,0.0,0.9600130281390904
163950,validation,2024-06-05T06:40:00Z,-0.00024031285529590996,0.893854748603352,0.0,0.9326739059842795
163951,validation,2024-06-05T06:45:00Z,-0.0001735546502232843,0.9542104536266347,0.0,0.9326739059842795
163952,validation,2024-06-05T06:50:00Z,-3.311884430179379e-05,0.701780768700583,0.0,0.9444664119809033
163953,validation,2024-06-05T06:55:00Z,-0.0003808945840850786,1.2190940607261325,1.0,0.9437619232572965
163954,validation,2024-06-05T07:00:00Z,-0.0001538269254804936,1.5440887977623428,1.0,0.9445612253541779
163955,validation,2024-06-05T07:05:00Z,-0.0003269019470428791,1.450324833731252,1.0,0.9414612952057215
163956,validation,2024-06-05T07:10:00Z,-0.0008680342256547346,1.687763713080169,1.0,0.9414612952057215
163957,validation,2024-06-05T07:15:00Z,-0.0009685041178787435,2.0720685059838173,1.0,0.9405295245023565
163958,validation,2024-06-05T07:20:00Z,-0.0007543557097033915,2.071713147410358,1.0,0.9406120903546034
163959,validation,2024-06-05T07:25:00Z,-0.0007479595396630012,2.063228850691043,1.0,0.9406120903546034
163960,validation,2024-06-05T07:30:00Z,-0.001388836214011091,2.8383451059534726,1.0,0.9446332849467769
163961,validation,2024-06-05T07:35:00Z,-0.0012018209991779827,3.060713173255313,1.0,0.9446332849467769
163962,validation,2024-06-05T07:40:00Z,-0.0011287640381013597,2.854230377166157,1.0,0.9538099654691589
163963,validation,2024-06-05T07:45:00Z,-0.0015959330413153339,3.2823350694444167,1.0,0.9649819382811422
163964,validation,2024-06-05T07:50:00Z,-0.0018559722784503574,3.9241881177365507,1.0,0.9649819382811422
163965,validation,2024-06-05T07:55:00Z,-0.0018558731576119314,4.3325470012152625,1.0,0.9651799765622502
163966,validation,2024-06-05T08:00:00Z,-0.001569311153593267,4.011476041622073,1.0,0.9566103141679742
163967,validation,2024-06-05T08:05:00Z,-0.0018229072085218512,4.66678049058095,1.0,0.9871666164575121
163968,validation,2024-06-05T08:10:00Z,-0.0024833986137828834,6.147687468725293,1.0,0.9692053492865889
163969,validation,2024-06-05T08:15:00Z,-0.002723472972734786,6.672913649657662,1.0,0.9698227527848661
163970,validation,2024-06-05T08:20:00Z,-0.002123132044391851,6.230529595015442,1.0,0.9692053492865889
163971,validation,2024-06-05T08:25:00Z,-0.0018558860427222434,6.694624700186576,1.0,0.9657916270880422
163972,validation,2024-06-05T08:30:00Z,-0.0016892000145262154,6.8867430196869455,1.0,0.986954151193973
163973,validation,2024-06-05T08:35:00Z,-0.0016155554760387547,6.939703168138305,1.0,0.9871666164575121
163974,validation,2024-06-05T08:40:00Z,-0.0016692404128177962,6.540122893471831,1.0,0.9887131914013453
163975,validation,2024-06-05T08:45:00Z,-0.002330308863399022,7.025538782872638,1.0,0.9891930078653627
163976,validation,2024-06-05T08:50:00Z,-0.0016426422448054812,6.869816968447637,1.0,0.9891930078653627
163977,validation,2024-06-05T08:55:00Z,-0.0005141096924106137,5.618143758754397,1.0,0.9890886130805705
163978,validation,2024-06-05T09:00:00Z,-0.001301853792791019,6.448599576238112,1.0,0.9891930078653627
163979,validation,2024-06-05T09:05:00Z,-0.0004477670158146152,5.883893227361449,1.0,0.9894795444972968
163980,validation,2024-06-05T09:10:00Z,0.0005148573502971043,4.551009072393704,1.0,0.989060013936753
163981,validation,2024-06-05T09:15:00Z,0.0007218687738819174,4.273279478990233,1.0,0.9891630723638565
163982,validation,2024-06-05T09:20:00Z,-6.041540132939449e-05,4.474272930648602,1.0,0.9891930078653627
163983,validation,2024-06-05T09:25:00Z,-0.00018071396988494914,4.324356565566035,1.0,0.9891630723638565
163984,validation,2024-06-05T09:30:00Z,0.0003610647076097706,3.190116118128474,1.0,0.9892023420806343
163985,validation,2024-06-05T09:35:00Z,0.0004946764789088842,3.672536942251396,1.0,0.9887367203212793
163986,validation,2024-06-05T09:40:00Z,0.000822527630617742,3.568705025658426,1.0,0.9887367203212793
163987,validation,2024-06-05T09:45:00Z,0.001250754973463053,2.8317497523472683,1.0,0.9887367203212793
163988,validation,2024-06-05T09:50:00Z,0.0013778460547317906,3.2318584555550043,1.0,0.9887055353289306
163989,validation,2024-06-05T09:55:00Z,0.00167205380107327,3.8162953164397737,1.0,0.9887367203212793
163990,validation,2024-06-05T10:00:00Z,0.0014915304289861986,3.4788753448298135,1.0,0.9891630723638565
163991,validation,2024-06-05T10:05:00Z,0.0019466298101902257,4.087714440180783,1.0,0.9913123317193998
163992,validation,2024-06-05T10:10:00Z,0.0031652482299879825,5.803332597118694,1.0,0.9913123317193998
163993,validation,2024-06-05T10:15:00Z,0.003205874777578055,6.059957936762424,1.0,0.9913123317193998
163994,validation,2024-06-05T10:20:00Z,0.00297068018941693,5.247712756775326,1.0,0.9913123317193998
