row_seq,primary_split_role,us100_bar_close_time,future_return,target_continuous,target_binary_raw,score
222387,research_oos_a,2025-04-03T01:05:00Z,-0.0021501746284717793,1.0191621129325907,1.0,0.20780231514468558
222388,research_oos_a,2025-04-03T01:10:00Z,0.001094771425077301,0.6116730472160498,0.0,0.20780231514468558
222389,research_oos_a,2025-04-03T01:15:00Z,0.001754412183851084,0.6830628902852851,0.0,0.20780231514468558
222390,research_oos_a,2025-04-03T01:20:00Z,0.006231156101424995,0.8775615684905044,0.0,0.20780231514468558
222391,research_oos_a,2025-04-03T01:25:00Z,0.00732302249768213,1.0348377983584236,1.0,0.20780231514468558
222392,research_oos_a,2025-04-03T01:30:00Z,0.005205138512739849,0.8082191070381931,0.0,0.20780231514468558
222393,research_oos_a,2025-04-03T01:35:00Z,0.005456610209651158,0.9585590980939857,0.0,0.20780231514468558
222394,research_oos_a,2025-04-03T01:40:00Z,0.007897300380471872,1.1203237006451872,1.0,0.20780231514468558
222395,research_oos_a,2025-04-03T01:45:00Z,0.006174180998601342,1.0953782216252645,1.0,0.2005974023654524
222396,research_oos_a,2025-04-03T01:50:00Z,0.005119251906654743,0.9268545855788639,0.0,0.2005974023654524
222397,research_oos_a,2025-04-03T01:55:00Z,0.0032633823986207844,0.8111386315221025,0.0,0.19038609823210143
222398,research_oos_a,2025-04-03T02:00:00Z,0.002431040600455736,0.8049704377154144,0.0,0.18524463849991166
222399,research_oos_a,2025-04-03T02:05:00Z,0.007421476764225332,1.2937284413596617,1.0,0.19132679754334592
222400,research_oos_a,2025-04-03T02:10:00Z,0.007222628374542905,1.084978391643342,1.0,0.186165775309184
222401,research_oos_a,2025-04-03T02:15:00Z,0.00702268473363743,0.9774664940781598,0.0,0.1765268809600449
222402,research_oos_a,2025-04-03T02:20:00Z,0.007207820594903103,1.1839845013465995,1.0,0.186165775309184
222403,research_oos_a,2025-04-03T02:25:00Z,0.008985078628116039,1.1798192174593136,1.0,0.186165775309184
222404,research_oos_a,2025-04-03T02:30:00Z,0.007197730537630953,1.0874490258269158,1.0,0.16702245270265145
222405,research_oos_a,2025-04-03T02:35:00Z,0.007420690303730826,1.2524967866891914,1.0,0.17545715202107603
222406,research_oos_a,2025-04-03T02:40:00Z,0.008055522454735398,1.2733395175622075,1.0,0.186165775309184
222407,research_oos_a,2025-04-03T02:45:00Z,0.009816907978926093,1.4215547489876097,1.0,0.17944549354909814
222408,research_oos_a,2025-04-03T02:50:00Z,0.01124407313006115,1.4257321193321968,1.0,0.23025236836582083
222409,research_oos_a,2025-04-03T02:55:00Z,0.013333340473006938,1.8212307570260422,1.0,0.23846650838818528
222410,research_oos_a,2025-04-03T03:00:00Z,0.010689061573336822,1.6682226541575473,1.0,0.25332808151231684
222411,research_oos_a,2025-04-03T03:05:00Z,0.009532276492049574,1.4056859225092082,1.0,0.22594232700078806
222412,research_oos_a,2025-04-03T03:10:00Z,0.008775266231975332,1.3598925051029493,1.0,0.3359870724028607
222413,research_oos_a,2025-04-03T03:15:00Z,0.007839202834111658,1.1986462947802778,1.0,0.22955213701840024
222414,research_oos_a,2025-04-03T03:20:00Z,0.0041859641830299665,0.8928973459207187,0.0,0.3048710584190759
222415,research_oos_a,2025-04-03T03:25:00Z,0.0048068649467474245,0.7979802610244359,0.0,0.38274018959004635
222416,research_oos_a,2025-04-03T03:30:00Z,0.0056232437321384054,0.7862215939241867,0.0,0.38274018959004635
222417,research_oos_a,2025-04-03T03:35:00Z,0.0033772110701186797,0.7093198648019232,0.0,0.49007355640117417
222418,research_oos_a,2025-04-03T03:40:00Z,0.0019605775543543036,0.5040633819579208,0.0,0.49007355640117417
222419,research_oos_a,2025-04-03T03:45:00Z,0.0029983623104266055,0.6893066970010857,0.0,0.3320944451632044
222420,research_oos_a,2025-04-03T03:50:00Z,0.004164734618865795,0.6535497195607924,0.0,0.22662754995104775
222421,research_oos_a,2025-04-03T03:55:00Z,0.004899065964529159,0.779143533506348,0.0,0.3048710584190759
222422,research_oos_a,2025-04-03T04:00:00Z,0.00729456821736707,0.9445704765711945,0.0,0.22662754995104775
222423,research_oos_a,2025-04-03T04:05:00Z,0.006039452090287556,0.8494216357119383,0.0,0.3048710584190759
222424,research_oos_a,2025-04-03T04:10:00Z,0.0041418537181250326,0.6686505562612569,0.0,0.3048710584190759
222425,research_oos_a,2025-04-03T04:15:00Z,0.001907412097443384,0.6242798937241055,0.0,0.20791409573698885
222426,research_oos_a,2025-04-03T04:20:00Z,0.0041058043168780145,0.8416377453660597,0.0,0.4004467781567035
222427,research_oos_a,2025-04-03T04:25:00Z,0.0018196503180416546,0.4938563127756429,0.0,0.33965511070819826
222428,research_oos_a,2025-04-03T04:30:00Z,0.0025166736250483712,0.7639317018253907,0.0,0.5218890168068498
222429,research_oos_a,2025-04-03T04:35:00Z,0.003997534756329246,0.9637376578206012,0.0,0.5307323483702017
222430,research_oos_a,2025-04-03T04:40:00Z,0.002749591563466547,0.9444137924178438,0.0,0.6372151961490331
222431,research_oos_a,2025-04-03T04:45:00Z,0.0011257836778848507,0.8794838222630808,0.0,0.5930063525713659
